id,diabetes
63568,0
22570,0
24627,0
18393,0
78135,0
4073,0
65850,0
72202,0
86701,0
20722,1
81459,1
7147,0
6203,0
7307,0
50133,0
46849,0
56732,0
76622,0
29361,0
46514,0
36347,0
93257,0
4262,0
47937,0
70812,0
32719,0
44403,0
18175,1
72827,0
39726,0
35573,1
89860,0
6042,0
62290,0
25410,0
67172,0
83380,0
87141,0
62469,0
16561,0
35915,0
6822,0
43421,1
76398,0
82692,1
22626,0
90023,0
26641,0
74010,0
32299,0
5303,0
35735,0
1146,0
81601,0
19146,0
3549,0
36901,0
28178,0
44935,0
89774,0
43255,0
63048,0
57232,0
61109,0
23899,0
75674,0
41687,0
70574,0
75782,0
82841,0
63934,0
19381,0
4084,1
89432,0
16885,0
77230,0
7502,0
6599,0
71650,0
43700,0
86552,0
8625,0
1611,0
84158,0
41605,0
51917,0
77495,0
54371,0
18839,0
25875,0
5194,0
1445,0
14174,0
18694,0
66965,0
72084,0
32768,0
2011,0
12893,0
14674,0
434,0
70107,0
16242,0
27565,0
34309,0
62332,0
53790,0
90955,0
12282,0
83487,0
59289,0
88091,1
87468,0
23366,0
3464,0
20375,0
45419,1
50589,0
94803,0
137,0
15331,0
7368,0
82860,0
15032,0
88876,0
49767,0
49037,0
40579,0
78789,0
16604,0
20871,0
55148,0
36211,0
18022,0
19023,0
2383,0
67154,0
341,0
13590,1
74872,0
40042,0
84438,1
35540,0
89264,0
57890,0
61701,0
913,0
35264,0
61469,0
88206,0
4813,0
84110,0
17250,0
59978,0
9904,0
94598,0
94995,0
85307,0
61350,0
52887,0
3670,1
21650,0
34527,0
96090,0
60269,0
68916,0
14546,0
8668,0
40231,0
55232,0
64708,0
70732,0
82670,0
72973,0
20761,0
88924,0
71217,0
18820,0
26182,0
20485,0
86597,0
49064,0
69961,0
83886,0
76640,0
61527,0
64814,1
52742,0
3414,0
69891,0
25827,0
34453,0
16746,0
40986,0
7873,0
10167,1
21983,0
93090,0
20039,0
77492,0
12016,0
45629,0
8735,0
29535,0
30314,0
90737,0
18198,0
36459,0
80335,1
80851,0
40904,0
69064,0
27370,0
40823,0
25183,1
85671,0
48363,0
62891,0
85962,0
35686,0
25141,0
89877,0
91239,0
4006,0
77411,0
72346,0
26065,0
37910,0
26531,0
51001,0
27554,0
74323,1
44460,0
35854,0
201,0
35728,0
70953,0
11412,0
85124,0
83499,0
81147,0
17577,0
71589,0
29086,0
52661,1
81506,0
68039,0
46095,0
83021,0
66142,1
91559,0
83965,0
50604,0
43082,1
4831,0
52800,0
38024,0
19943,0
70514,0
15905,1
92760,0
56826,0
81775,0
27180,0
37269,0
33108,0
61738,0
2488,0
64853,0
59150,0
72269,1
45348,0
1628,0
27888,1
93032,0
43854,0
8679,0
75614,0
54664,1
59157,0
33259,0
78787,0
15256,0
69162,1
545,0
5208,0
64567,1
1858,0
90383,0
35647,0
4657,0
5021,0
45163,0
54507,1
31333,0
94276,0
51615,0
37413,0
62635,0
93751,0
71996,0
38850,0
75120,0
10021,0
57922,0
54488,0
26684,0
42111,0
64433,1
76331,0
91867,1
88586,0
66722,1
7488,0
61214,0
25528,0
88890,0
47732,0
29705,0
51863,0
84816,0
4213,0
70131,0
20155,0
84318,0
46349,0
75808,0
80438,0
34813,0
10318,0
37381,0
73918,0
90296,0
57299,0
59402,0
28351,0
3377,0
83647,0
29405,0
14017,0
26887,0
33128,0
93745,0
1594,0
93916,0
82825,0
38258,0
22657,0
38362,1
34339,0
77836,0
64473,0
63658,0
74110,0
58359,0
52026,0
32166,0
37753,0
48587,0
79649,0
19620,0
40784,1
31451,0
71309,0
81548,0
43043,0
4917,0
10243,0
64353,0
33892,0
43933,0
22966,1
2197,0
33229,0
69092,0
21329,0
42226,0
85596,0
79478,0
6919,0
75706,0
42398,0
58652,0
14026,0
60322,0
4757,0
93770,0
89661,0
90830,0
46711,0
29717,0
52058,0
76127,0
42798,0
63408,0
66276,0
96019,0
21131,0
71726,0
36166,0
29695,0
22527,0
55918,0
71925,1
46015,0
91892,0
60511,0
6441,0
4065,0
88388,0
36127,0
90616,0
86559,0
20720,0
35374,0
6806,0
36149,1
23637,0
35645,0
27177,0
71026,0
30485,0
61058,0
86269,0
20780,0
3105,0
14712,0
45087,0
69340,1
2508,0
12457,0
25126,0
22224,0
94022,0
56947,0
86648,0
32627,0
79350,0
47411,0
34256,0
35393,0
23611,0
24321,0
24629,0
65628,0
67415,0
30276,0
71708,0
46595,1
95528,0
88740,0
26063,0
34718,0
35413,1
20786,0
63772,0
61129,0
12988,0
7670,0
92374,0
84261,0
66191,0
44553,0
72840,0
43726,0
89591,0
53870,0
31268,0
52085,0
48244,0
14129,0
443,0
72569,0
64780,0
35273,0
65297,0
44186,0
84250,0
74926,0
92587,0
33270,0
93160,1
18947,0
84187,0
766,0
37506,0
19816,0
90467,0
28420,0
43177,0
77221,0
164,0
14976,0
60183,0
17550,0
46539,0
30925,0
70299,1
53609,0
81397,0
8675,0
63650,0
51116,0
21799,0
95200,1
60943,1
13126,0
7270,1
32146,0
63780,0
21633,0
1554,0
31818,0
67392,0
15388,0
29135,0
11260,0
23887,1
88653,0
87944,0
95568,0
94506,0
56651,0
49410,0
5435,0
92630,0
79244,0
49613,0
45595,1
73182,0
30631,0
28147,0
63446,0
57339,0
76834,0
73395,0
87396,0
56875,0
68860,0
94927,0
92454,1
37393,0
55726,0
68494,1
35829,0
79880,0
57719,0
40003,0
85848,0
49322,0
10386,0
31853,0
28042,0
82496,0
29454,0
74999,0
78459,0
54308,1
18161,0
84245,0
69929,0
4763,0
75262,0
79963,0
770,0
77277,1
23359,0
56395,1
87810,0
58013,0
7790,0
14404,0
63537,0
32361,0
34019,0
14691,0
93827,0
85024,0
22039,0
18126,0
27299,0
94517,0
31316,0
49017,0
52566,1
77218,0
30719,0
1454,1
19493,0
67053,0
93191,0
15368,0
83015,0
15039,0
15714,0
91182,0
23703,0
4450,0
7528,0
39862,0
35384,0
21178,1
89777,0
2540,1
57398,0
72487,0
50613,0
53054,0
81149,0
50642,0
20656,0
62225,0
20691,0
88802,0
16828,0
49898,0
6953,0
83805,1
91855,0
56163,0
66436,0
25751,0
9962,0
24163,0
78701,0
1689,0
76899,0
82076,0
64792,0
24228,0
66799,0
37794,0
37035,1
65369,0
3074,0
22513,1
10972,0
51477,0
84641,0
89393,0
61850,0
39939,0
29237,1
89783,0
54229,1
67969,0
175,0
69790,1
707,0
2784,0
1767,0
61963,0
77200,0
29165,1
34346,0
249,0
44812,0
61811,0
86063,0
74524,0
49340,0
53911,0
2142,0
2492,0
80052,0
47473,0
2528,0
5573,0
71436,0
72111,0
39683,0
42346,1
38575,0
12610,0
52106,0
81957,1
35345,0
40151,0
90310,0
25910,0
72356,0
4794,0
24121,0
29635,0
68014,0
59327,0
39428,0
72126,0
23718,0
78945,0
79754,0
92455,0
83218,0
37927,0
17592,0
60145,0
85050,0
4437,0
74326,0
21257,0
6621,0
7845,0
27490,0
27624,1
48213,0
71727,0
24409,0
26638,0
94559,0
24730,0
16620,0
8025,0
11545,0
46494,0
54449,0
17737,0
59267,0
15805,0
51970,0
39103,0
14402,0
38814,0
43977,0
53095,0
6688,1
64758,0
29669,0
18221,0
41264,0
93287,0
87720,0
52462,0
75625,0
28591,0
94429,0
64725,0
72017,0
49948,0
5223,0
67489,0
83442,0
17892,0
23192,1
4347,0
41738,0
62295,0
88277,0
68845,0
63317,0
61830,0
86357,0
39997,1
84942,0
17912,0
93725,0
58419,0
29696,0
16195,0
56805,0
802,0
71574,0
20839,0
37069,0
75179,1
8126,0
80356,0
35351,0
56507,1
21979,0
57396,0
20627,0
87693,0
69854,0
85471,0
21616,0
82961,0
31514,0
5385,0
70362,0
63990,0
30709,0
60755,0
60039,0
35490,0
83922,0
44268,0
26074,0
16701,0
66814,0
21416,1
33034,0
57279,1
49829,1
20532,0
51205,0
5099,0
9027,0
1703,0
67689,0
89998,0
32234,1
48007,0
61359,0
81254,0
33723,0
76647,1
40572,1
19361,0
77544,0
76457,0
82287,0
3097,0
83854,0
92758,0
64520,0
78437,0
8365,0
39732,0
54285,0
33266,0
89605,1
70053,0
69289,0
62229,0
23686,0
11090,0
67541,0
40763,0
47909,0
59587,0
13478,0
58874,0
44329,1
27314,0
92950,0
80590,0
60936,0
46296,0
71739,0
73900,0
68353,0
85189,0
71149,0
17372,0
68033,0
92025,0
22558,0
58030,1
48755,0
5160,0
36968,0
650,1
45758,0
953,0
51324,0
73718,0
23963,0
82625,0
92352,0
36931,0
15935,0
68978,0
48367,0
79828,0
28055,1
76451,0
61789,0
63153,0
79596,0
62174,0
45945,0
21152,0
41950,1
42167,0
27475,0
2224,0
80601,0
59580,0
6753,0
90751,0
71660,0
93377,0
42420,0
31186,0
17506,0
19575,0
19901,0
93388,0
78510,0
42029,0
14907,0
95273,0
36732,0
56325,0
53204,1
31916,0
35883,0
38588,0
37283,0
32178,1
43030,0
8575,0
5951,0
69027,1
49985,0
73984,0
21361,0
83330,0
62454,0
71430,0
49419,0
63495,0
38038,0
68477,0
3880,1
32202,0
68533,0
40110,0
45797,0
2893,0
27149,1
16444,1
82858,0
49313,0
75178,0
11633,0
20018,0
72831,0
33392,0
32688,0
8213,0
78266,0
1812,0
36379,0
7273,0
10887,0
75199,0
3621,0
51128,0
56578,0
91461,0
44801,0
33329,0
43871,0
79980,0
48843,0
55371,0
84044,0
49232,0
4031,0
5448,0
43935,0
51455,0
11527,0
19788,0
83086,0
80446,0
6660,0
25858,1
88384,0
82489,0
23432,0
25201,0
59612,0
88058,0
92101,0
92737,0
12255,0
33840,0
38744,0
80766,0
15264,0
90730,0
57871,0
72908,0
93984,0
65890,0
58861,0
51695,0
23128,0
34923,0
66264,0
41081,0
56506,0
4737,0
65960,0
36936,0
47920,0
29576,0
84989,0
93968,0
64357,0
12259,1
59636,1
34523,0
12283,0
71057,0
56772,0
83781,0
52363,0
36651,0
35705,0
39789,0
6628,0
1658,0
75836,0
23646,0
69680,0
92467,0
40446,0
46763,1
32629,0
83405,0
31126,0
37281,0
47930,0
1732,0
14786,0
4567,0
66321,0
72141,1
714,0
2976,1
62923,0
42783,0
11668,0
9844,0
59115,0
7367,0
50815,0
2422,0
87151,0
38128,0
7592,0
36293,0
29247,0
34319,0
47211,0
17971,0
15043,0
19350,0
23085,0
22188,0
71177,0
92870,0
21778,0
11076,0
90619,0
94075,0
58382,0
19257,0
82644,0
64236,0
33010,0
40913,0
61619,0
50183,0
12756,1
72424,0
31614,0
87236,0
21906,0
73036,0
66162,0
38729,0
11083,1
76149,0
40413,0
28632,0
50939,0
4528,0
69455,0
11716,0
51642,1
1336,0
20044,0
13337,0
46134,0
32576,0
92756,1
54685,0
51141,0
67177,0
42642,0
5218,0
76562,0
82565,1
58642,0
90118,0
48398,0
41230,0
66275,0
79261,0
91023,0
93429,0
40749,0
2432,0
18813,0
52354,0
78654,0
26396,0
40936,1
60093,0
4651,0
12225,0
36893,0
94443,0
14894,0
63327,0
58807,1
69875,0
89919,0
35247,0
61679,0
514,0
95429,0
29291,0
92300,0
31152,0
64244,0
45443,0
78752,0
38264,0
71300,0
52842,0
36600,0
85045,0
37886,0
39236,0
74765,0
56319,0
41505,0
8587,1
63437,0
27665,0
61843,0
74860,1
18804,0
64096,0
18612,0
40687,0
95328,0
52057,0
16445,0
26409,0
39766,0
48541,0
28522,0
64418,0
95876,0
6102,0
48680,0
63040,0
75680,0
11324,1
68276,0
44236,0
57695,0
57560,0
129,0
82977,0
12506,0
23952,0
79449,0
31030,0
377,0
4795,0
56080,0
65443,0
66341,0
90974,0
87779,1
23802,0
1660,0
45283,0
62143,0
69685,0
27713,0
95458,0
53758,1
6108,0
60686,0
38742,0
68637,0
54149,0
43963,1
50741,0
72879,0
83095,0
61606,0
6105,1
5239,0
59588,0
10949,1
86810,0
80970,0
38632,0
89689,0
50281,0
11911,0
54771,1
3835,0
21802,0
52143,0
62751,0
43042,0
6703,1
48027,0
64001,0
77059,0
17748,0
12027,0
56100,0
71628,0
33055,0
38236,0
49298,1
69805,1
24712,0
64568,0
17277,1
8403,0
21190,0
81510,0
80586,0
91538,1
58390,0
53818,0
79129,0
38912,0
75059,0
41967,0
89917,0
68076,0
94140,1
80070,0
7364,1
3080,0
31460,0
18549,0
67414,0
63229,0
48293,0
11630,0
16492,0
23777,0
11748,0
85370,0
32031,0
89695,0
89446,0
10968,0
33688,0
19714,0
53659,0
16331,0
23035,0
72315,0
90399,0
60690,0
77053,0
8513,0
89320,0
67256,0
11521,0
58179,0
6800,0
2285,0
27147,0
96045,0
17015,0
36793,0
61892,0
62750,0
23958,0
89603,0
7066,0
89831,1
31997,0
43530,0
90009,1
11069,0
26139,0
47522,0
46425,0
9234,0
64127,1
1764,0
73869,0
53230,0
32615,0
5628,0
52598,0
67554,0
41835,0
80622,0
89055,0
18463,0
69458,0
49194,0
38154,0
34132,0
33471,0
80489,0
71145,0
25825,0
15461,0
82119,0
8796,0
43321,1
94628,1
77500,0
63510,0
74184,0
12590,0
30326,0
18079,0
45123,0
88929,1
35073,0
95566,0
33786,0
76178,0
76769,0
94231,0
75018,0
60098,0
58646,0
7102,0
75077,0
30717,0
30943,0
73874,0
13107,1
36855,0
95575,0
63084,0
37263,0
93339,0
32439,0
66899,0
78431,0
17564,0
60707,1
49303,0
85069,0
85064,0
65743,0
10516,0
22636,0
594,0
44781,0
91659,0
4486,0
78363,0
24487,0
27608,0
66108,0
22273,0
77393,0
79823,0
63336,0
89747,0
58265,0
64948,0
33616,0
95586,0
78686,0
48643,0
28604,0
82526,1
35162,0
9407,0
53903,0
9511,0
69529,0
79121,0
67614,0
51184,0
70907,0
62055,0
43007,1
26692,0
33964,1
18848,0
75006,0
57374,0
74199,0
32555,1
67992,0
19911,0
53972,1
70489,0
69660,0
80138,0
1758,1
57553,0
80253,0
30450,0
91165,0
41754,0
92816,0
42107,0
13961,0
39346,0
14538,0
49321,0
18436,0
53060,0
83226,0
66921,0
56131,0
20284,0
25334,0
3790,0
63684,0
89522,0
61313,0
80372,0
68854,0
76766,1
8608,0
93847,0
65033,0
33775,1
72147,0
11658,0
63748,0
94981,0
20415,1
2726,1
57390,0
94519,1
6417,0
13153,0
2344,0
94737,0
58912,0
34014,0
28958,0
5122,1
94512,0
57704,0
11965,0
66294,1
5410,0
27786,0
60134,0
86237,0
49722,0
86294,0
65559,1
40564,0
11979,0
48281,0
85009,0
81019,0
92191,0
16773,0
93265,0
2997,0
79728,0
64211,0
10282,0
74664,0
74463,0
89260,0
65143,0
42460,0
11480,0
63085,0
299,1
18678,0
34750,0
64941,0
68649,0
81999,0
51448,0
1017,0
56218,0
10195,0
41077,1
88576,0
54046,0
40424,0
49103,0
22846,0
55512,0
86887,1
30894,0
35467,0
87619,0
30836,0
48815,0
90697,0
78286,0
64557,0
93917,0
80485,1
72829,0
80077,0
76958,0
62986,0
46338,1
86211,1
84688,1
50680,0
75157,0
44736,0
11044,0
53183,0
69426,0
72770,0
65867,0
40467,0
40214,0
11599,1
63271,0
82309,0
14763,0
71700,0
19460,0
2328,0
86526,0
39740,0
26781,0
93944,0
85814,0
10738,0
3597,0
9796,0
40328,0
68361,0
61292,0
91001,0
38547,0
63547,0
86823,1
90038,0
76864,0
94026,0
52987,0
67131,0
53474,0
59295,0
23648,0
12286,0
26036,1
77306,0
95805,0
37966,0
20705,0
19328,0
69912,1
17602,0
82511,0
34758,0
32261,0
64512,0
93193,0
54690,0
86081,0
60950,0
61988,0
28610,1
23279,0
51382,0
59618,0
27606,0
9011,0
84218,1
40062,0
27731,0
36518,0
24309,0
24278,0
28805,0
50371,0
3250,0
77821,0
89157,0
65319,0
61326,0
54894,0
25868,0
63569,0
91864,0
92862,0
77091,0
38577,0
83799,0
34133,0
81476,0
73346,0
23295,0
71724,0
8962,0
23251,1
6022,0
90826,0
51424,0
42199,0
27542,0
2116,0
21918,0
96101,0
16061,0
10134,0
2949,0
48437,0
38180,0
44605,0
6440,0
9792,0
81848,0
82844,0
6860,0
71680,0
70977,0
34810,0
24360,0
52705,0
85486,0
3094,0
26909,0
42797,0
29010,0
3323,0
87518,0
48431,0
10137,0
92462,0
39235,0
74866,0
14304,0
22072,0
25729,0
52219,0
33364,0
60491,0
65738,0
37055,0
72686,0
59201,0
60045,0
80852,0
24437,0
32250,0
47927,0
14948,0
48291,0
76895,0
43171,0
81045,0
81115,0
669,1
14276,0
50646,0
80402,0
67421,0
83345,0
51696,1
87318,0
76897,0
95369,0
39803,0
9368,0
27815,0
87243,0
23289,0
9651,0
9554,0
40899,1
1578,0
56130,0
91012,0
56239,0
90801,0
75858,0
50751,0
1345,0
43713,0
77079,0
42341,0
94045,0
8315,0
47669,0
57523,0
289,0
27019,0
24006,0
71052,0
39413,0
8990,0
39292,0
54158,0
87445,1
11398,0
68398,0
33626,0
63454,0
27535,0
85954,0
16447,0
24598,0
52155,0
79281,0
92129,0
76493,0
7961,0
92489,1
71196,0
10010,0
91089,1
26350,0
77109,0
89875,0
41390,0
6697,0
48922,0
48078,0
53359,0
60313,0
67707,0
38514,0
25794,0
94178,0
52419,0
95647,0
13238,0
88894,0
77223,0
48526,0
80785,0
31611,0
93639,0
26588,0
91321,0
17837,0
14943,1
18726,0
2877,0
20893,0
21479,0
46032,0
2272,0
78085,0
86037,0
95407,0
70495,0
69711,0
13185,1
93821,0
55723,0
3560,0
71218,0
16477,0
34035,0
4456,0
34257,0
22808,0
52791,1
41281,0
33929,0
9798,0
18680,0
31737,0
5285,0
36220,0
92047,0
47992,0
16068,0
90746,0
5447,0
65771,0
82946,0
76892,0
42461,0
74428,1
81560,0
46206,0
21157,0
32267,1
95104,0
48534,0
55532,0
50598,1
56105,0
1909,0
40804,0
91674,0
92909,0
43277,0
52761,0
32229,0
72272,0
57896,0
3229,0
91463,0
90369,0
14084,0
74436,0
6743,0
21900,0
17759,0
14324,0
42049,0
66315,0
49008,0
9520,0
94634,0
89773,1
10705,0
45984,0
37005,0
85402,0
78169,0
46710,1
62265,0
31855,0
38163,0
26603,0
82795,0
33325,0
71694,0
69441,0
394,0
36771,0
79171,0
48499,0
42162,0
66100,0
10809,0
78008,0
16495,0
34741,0
64586,0
34602,1
95319,0
11362,1
50018,0
17952,0
44798,1
9057,0
58407,1
20967,0
5244,1
55772,0
52757,0
23065,0
52211,0
72966,0
61140,0
13236,0
36787,0
73928,0
39395,0
60123,0
69050,0
33640,0
95587,0
18808,0
64039,0
34823,0
48133,0
33504,0
33170,0
67883,0
86756,0
60254,0
7493,0
8936,0
18252,0
20857,0
31903,0
94753,1
53715,0
89061,0
34168,0
55817,0
88420,0
4319,0
55802,1
65905,0
28557,0
39737,0
74492,0
22757,0
55594,0
77866,0
17741,1
51149,0
94424,0
72883,1
71603,1
37673,0
22946,0
56217,0
60584,0
66964,0
59981,0
58970,1
49003,0
38686,0
38413,0
58233,0
75402,0
66879,0
67530,0
240,0
57040,0
65618,0
34967,0
90319,0
85506,0
30480,0
79055,0
4211,0
4666,0
95930,0
78644,0
89313,0
62522,0
9288,1
93521,0
18548,0
9913,0
50494,1
65913,0
46946,0
22887,0
70438,0
39374,0
66913,1
62252,0
84732,0
85517,0
53014,0
33172,0
34005,1
49983,0
41778,0
56812,0
68193,0
19981,0
77051,0
15717,0
70669,0
92397,0
72397,0
45400,0
2198,0
46689,0
2008,1
77126,1
21937,0
41890,0
42615,0
60954,1
72959,1
13459,0
71692,0
11617,0
94761,0
1403,0
58507,0
34266,0
15830,0
87902,0
81764,0
53501,0
34227,0
44912,0
18324,0
15662,0
22932,0
29708,0
78254,0
91355,0
4153,0
34129,0
49905,0
47537,0
91904,0
74691,0
6732,0
52941,0
26485,0
73733,1
74321,0
52819,0
21826,0
41747,0
66401,1
13721,1
59498,0
24316,0
74682,0
84258,0
41165,1
26228,0
23056,0
42125,1
93524,0
63185,0
83862,0
41305,0
75346,0
20570,0
87632,0
87198,0
55134,0
27892,0
31239,0
12734,0
4464,0
11839,0
76277,0
82875,0
34115,0
68668,0
55838,0
64811,0
15147,1
15355,1
11288,0
80001,0
18857,0
53658,0
62081,0
23563,0
83869,0
46813,0
82140,0
67240,0
13010,0
84915,0
39180,0
41787,0
43020,0
71406,0
38619,0
30146,0
76500,0
29414,0
62476,0
48678,0
53630,0
29908,0
18914,0
2294,1
28711,0
94991,0
21610,0
317,0
17262,0
10848,0
31104,1
64789,0
78969,0
50203,0
87994,0
6020,1
37186,0
2357,0
3184,0
20795,0
56958,0
8279,0
39656,0
81083,0
69191,0
51328,0
68045,0
63519,0
78810,0
37713,0
70009,0
63222,0
36272,0
79662,0
12789,1
51708,0
69610,0
18376,0
27703,0
50692,1
35858,0
36228,0
14818,0
61586,0
68120,0
20982,0
35180,0
6678,0
3694,0
43503,0
35132,0
92613,0
38119,0
84735,0
69366,0
84331,0
65713,0
82103,0
83485,1
38692,1
47122,0
84864,0
12498,1
3702,0
60634,0
81850,0
22720,0
51845,0
29755,0
81050,1
12811,0
24184,0
75069,0
85772,0
57363,0
83136,0
70193,0
55314,0
58058,0
94081,0
73211,0
50632,1
19159,0
3284,0
30282,0
94987,0
32030,0
16826,0
19963,0
51697,0
27010,0
17388,0
40722,0
15487,0
83255,0
8377,0
33167,1
52051,0
83412,0
69427,0
39316,0
65012,0
57520,0
39273,0
36088,1
95368,0
46399,0
84962,0
39790,0
81281,0
78227,0
59899,0
56636,1
21494,0
7738,0
40359,0
92028,0
22479,1
18071,0
25735,0
40811,0
60500,0
34434,0
66349,0
13044,0
15589,1
15607,0
83615,0
94717,0
30425,0
20727,0
38401,0
13596,0
69707,0
31977,0
3324,0
36099,1
79638,0
52492,0
93443,1
62767,0
3259,0
76747,1
90228,0
53625,0
34029,1
35175,0
95106,0
45833,0
94651,0
59701,0
54570,0
95671,0
24763,0
54257,0
19967,0
8509,0
66752,0
5728,0
54717,0
6007,0
33888,0
40084,0
25782,1
20877,0
95645,0
94391,0
19826,0
6422,0
76452,0
69721,0
13188,0
30807,0
24890,0
80856,0
90209,1
17574,0
26868,0
12622,0
82545,0
86558,0
72713,0
12830,0
43595,0
34918,0
69741,0
35400,0
45842,0
20229,1
63999,0
36776,0
60639,0
52889,0
26560,0
12391,0
16725,0
47145,0
8671,0
82984,0
53399,0
71158,0
34121,0
77465,1
48490,0
46767,0
90923,0
47323,0
26202,0
44590,0
11031,0
56613,0
43175,0
80392,0
33110,0
92369,0
91432,0
41916,1
23603,1
40251,0
12462,0
81136,0
31318,1
31419,1
71525,0
45481,0
27727,0
76753,0
64161,0
11369,0
61073,0
91519,1
58549,0
15125,0
43393,0
42609,0
72688,0
54077,0
9817,0
79008,0
3086,0
94351,0
51497,0
2699,0
1352,0
2075,0
12320,0
39038,0
93514,0
92560,0
626,1
69246,0
26834,0
83554,0
45985,0
23975,1
51879,1
56484,0
87905,0
11405,0
55023,0
77754,0
57652,0
27857,0
33503,0
41216,0
82241,0
19445,0
26191,0
26332,0
71131,0
1933,0
17076,1
87036,0
49442,0
74963,0
53058,0
44934,0
4414,0
79854,0
70620,0
66353,0
1118,0
21046,0
4997,0
68216,0
58132,0
72010,0
4617,0
23894,0
57642,1
63674,1
82753,0
23813,0
83146,0
60909,0
84445,0
83452,0
51388,0
30241,0
27725,0
38924,0
12604,0
10921,0
34471,0
70286,1
20927,0
54219,0
42879,0
1776,0
25256,0
10859,0
76138,0
59796,0
58307,0
67666,0
40487,0
72673,0
90516,0
72610,0
57188,0
85146,1
55998,0
66726,0
82520,0
45472,0
20186,0
21544,0
90414,0
25400,0
38465,0
4305,0
29265,0
46831,0
55179,1
60427,0
82652,0
24641,0
69537,1
77166,0
49904,0
44673,1
92844,0
9718,0
19240,0
52150,0
63007,0
14868,0
63610,0
49538,0
7703,0
77044,0
72760,1
31026,0
15788,0
88015,1
94576,0
705,0
86311,0
90639,0
59595,0
58915,0
15481,0
9366,0
21901,0
47161,0
85033,0
20544,0
62298,0
93215,0
42904,0
48573,0
12871,0
86346,0
50550,0
77707,0
35977,0
90491,0
73415,0
88268,0
74193,0
3903,0
34916,0
32215,0
56910,0
35386,0
36839,0
12107,1
20287,0
88664,0
15086,0
32736,0
13545,0
25130,0
61956,0
39948,0
23505,0
33979,1
23750,0
14107,0
55358,0
86945,0
26193,0
59025,1
40455,1
46228,0
24300,0
24914,1
82840,0
89567,0
26302,0
82571,0
54148,0
40857,0
85938,0
38199,0
80691,0
8349,0
70218,0
91169,0
87684,0
5374,0
11739,0
80650,0
49136,0
18312,1
46477,0
92555,0
78977,0
2507,0
50512,0
17465,0
80219,1
7748,0
10321,0
5667,1
12354,0
85699,0
74017,0
55644,0
3451,0
96014,0
25849,0
56982,0
22928,1
39397,0
37733,0
16460,0
51233,0
43319,0
26652,0
64155,0
21482,0
53535,0
76725,0
81336,0
75791,0
58100,0
78821,0
61449,0
6045,0
48595,0
3141,0
5036,0
66281,0
19412,0
59223,0
10803,0
16142,0
31776,0
65080,0
12556,0
48450,0
33162,0
38399,0
39281,0
39993,0
73803,0
20626,0
1463,0
39616,0
64369,0
62227,0
33330,0
26369,0
4229,1
2856,0
56057,0
64598,1
70792,0
45781,0
65981,1
33233,0
22081,0
95156,0
74523,0
37625,0
41655,0
719,0
79686,0
5845,0
16512,0
23108,0
19674,0
88614,0
20242,0
64906,0
17378,0
79593,0
62322,1
8062,0
54127,0
78298,0
40246,0
63143,0
82333,0
35650,0
52159,0
93319,0
57623,0
54622,0
74235,0
17390,0
49104,0
51008,0
59393,0
53622,0
65437,0
66399,0
8535,1
60530,0
28301,0
47897,0
1905,1
89672,0
86781,0
74597,0
35931,0
67004,0
33940,0
77320,0
37921,0
4690,0
40816,0
12685,0
37889,0
69785,0
87938,0
6951,0
50724,0
63764,0
91507,1
78265,0
51077,0
26349,1
77214,0
42733,0
50807,0
93486,0
54846,0
49581,0
77669,0
56244,0
37749,0
87505,0
89608,0
92126,0
77758,1
75140,1
9588,0
30544,0
64723,0
58285,1
49965,1
49612,1
13900,0
63125,0
71033,0
4216,1
39904,0
30528,0
24380,0
70346,0
88553,0
92857,1
39587,0
3068,1
51043,0
9095,0
74925,1
45967,0
9637,0
17247,0
2792,0
63127,0
57440,0
52027,0
56126,0
41815,0
30550,0
89883,1
49623,0
8012,0
69612,0
62926,0
85109,0
53119,0
18498,0
45310,0
6966,0
91439,0
65545,0
93740,0
52341,0
69844,0
10263,0
46556,0
90049,1
69420,0
82992,0
5612,0
63072,0
36313,1
87095,0
92332,1
62516,0
65274,0
92888,1
60657,0
93275,1
58394,0
79990,0
44525,0
30305,0
53408,0
74209,0
92094,0
19049,0
41181,0
52306,0
11321,0
77796,0
24448,0
48563,0
90001,0
35430,0
10835,0
45352,0
73057,0
66839,0
43494,0
67248,0
66079,0
23817,0
65833,0
50820,0
40374,0
5464,0
32241,0
94295,0
18473,0
37729,0
59464,0
40952,0
67079,0
41382,0
75264,0
61775,0
42408,0
8700,0
71991,0
71591,0
78897,1
36802,0
2959,0
4424,1
66878,0
20161,0
46404,0
35233,1
80011,0
58761,0
31570,0
53922,0
49285,0
65027,1
51496,0
12653,0
64569,0
83517,0
60174,0
16419,0
67979,0
64559,0
5955,0
50171,0
57227,0
61217,0
77346,0
46497,0
10709,0
57721,0
50317,0
71222,0
18112,0
67983,0
80799,0
60072,0
94979,0
40043,0
84512,0
58705,1
62438,0
8595,0
80218,0
57105,1
94308,0
18760,0
4283,0
43750,0
21273,0
33049,0
10735,0
74409,0
64609,0
59607,0
94965,1
90959,0
76348,0
8812,0
80195,0
59239,0
93962,0
38373,0
69025,0
28621,0
33169,0
20709,0
46579,0
76429,0
30649,0
47012,0
32819,1
18907,0
76259,0
36364,0
60872,0
31267,0
20468,0
67301,0
79646,0
72871,0
91291,0
13615,0
75182,0
47923,0
40203,0
82567,1
