id,y_pred
1597,0.3
59852,0.3
80080,0.3
29241,0.3
77115,0.3
75610,0.3
14081,0.3
41775,0.3
87787,0.3
88397,0.3
72473,0.3
35812,0.3
13729,0.3
5751,0.3
92169,0.3
62072,0.3
44372,0.3
51519,0.3
35930,0.3
70129,0.3
80208,0.3
12379,0.3
45243,0.3
88728,0.3
76237,0.3
25717,0.3
8001,0.3
48528,0.3
49165,0.3
23250,0.3
26571,0.3
50522,0.3
57395,0.3
5991,0.3
8256,0.3
93359,0.3
89915,0.3
12707,0.3
36461,0.3
74827,0.3
84544,0.3
63945,0.3
65209,0.3
66819,0.3
91246,0.3
12087,0.3
92080,0.3
36178,0.3
33413,0.3
25240,0.3
89775,0.3
40397,0.3
74717,0.3
58258,0.3
2078,0.3
51944,0.3
29660,0.3
79761,0.3
44724,0.3
89510,0.3
77260,0.3
53587,0.3
27021,0.3
53842,0.3
78965,0.3
93613,0.3
52251,0.3
45652,0.3
19638,0.3
6719,0.3
76450,0.3
9397,0.3
30409,0.3
86858,0.3
19208,0.3
29437,0.3
73815,0.3
40624,0.3
25465,0.3
28718,0.3
59484,0.3
42875,0.3
8661,0.3
46293,0.3
38146,0.3
70466,0.3
22181,0.3
80574,0.3
21383,0.3
88180,0.3
71,0.3
42655,0.3
30221,0.3
70809,0.3
2010,0.3
25085,0.3
84232,0.3
68198,0.3
86737,0.3
11329,0.3
20047,0.3
89511,0.3
55648,0.3
75470,0.3
63553,0.3
57269,0.3
57198,0.3
60385,0.3
64194,0.3
90975,0.3
89211,0.3
24587,0.3
71598,0.3
181,0.3
48140,0.3
73380,0.3
9485,0.3
42449,0.3
23900,0.3
24205,0.3
23066,0.3
37164,0.3
1667,0.3
41512,0.3
83564,0.3
33967,0.3
64828,0.3
22087,0.3
70611,0.3
58696,0.3
46637,0.3
46876,0.3
28024,0.3
71110,0.3
61430,0.3
2461,0.3
87931,0.3
46326,0.3
50187,0.3
74421,0.3
54752,0.3
25434,0.3
54418,0.3
78555,0.3
22585,0.3
28218,0.3
19895,0.3
47448,0.3
29197,0.3
10635,0.3
69038,0.3
41920,0.3
77619,0.3
66415,0.3
87022,0.3
88353,0.3
41437,0.3
13388,0.3
89816,0.3
7099,0.3
62155,0.3
54103,0.3
51113,0.3
67927,0.3
53389,0.3
95069,0.3
61825,0.3
52633,0.3
25084,0.3
5963,0.3
86418,0.3
56646,0.3
52968,0.3
64413,0.3
30852,0.3
63900,0.3
48923,0.3
1650,0.3
79389,0.3
69754,0.3
31553,0.3
27982,0.3
73556,0.3
30395,0.3
84646,0.3
65087,0.3
14958,0.3
7104,0.3
91389,0.3
45369,0.3
90326,0.3
15806,0.3
19104,0.3
1652,0.3
78186,0.3
58520,0.3
88826,0.3
69955,0.3
19794,0.3
60465,0.3
94817,0.3
24691,0.3
92757,0.3
64082,0.3
90320,0.3
93069,0.3
36690,0.3
15749,0.3
28026,0.3
65438,0.3
51393,0.3
46541,0.3
1408,0.3
63014,0.3
35178,0.3
33484,0.3
33761,0.3
651,0.3
21595,0.3
20465,0.3
22327,0.3
95493,0.3
40701,0.3
11206,0.3
31491,0.3
10055,0.3
27486,0.3
75141,0.3
36091,0.3
40674,0.3
49059,0.3
53131,0.3
18102,0.3
27966,0.3
34088,0.3
66371,0.3
1728,0.3
62726,0.3
90596,0.3
85208,0.3
5829,0.3
64763,0.3
41327,0.3
87758,0.3
70600,0.3
16909,0.3
7288,0.3
79657,0.3
7907,0.3
3353,0.3
88903,0.3
65578,0.3
53920,0.3
17649,0.3
47575,0.3
3559,0.3
45182,0.3
37225,0.3
90345,0.3
79781,0.3
12191,0.3
50769,0.3
33351,0.3
60864,0.3
57335,0.3
56487,0.3
3447,0.3
69795,0.3
79765,0.3
27920,0.3
62943,0.3
87889,0.3
46137,0.3
62523,0.3
30432,0.3
11386,0.3
80079,0.3
7112,0.3
15753,0.3
80583,0.3
32237,0.3
64524,0.3
19572,0.3
51544,0.3
77985,0.3
41630,0.3
65030,0.3
10488,0.3
15803,0.3
94113,0.3
80322,0.3
70720,0.3
70405,0.3
36153,0.3
15738,0.3
46586,0.3
19,0.3
51505,0.3
92856,0.3
95771,0.3
66650,0.3
94012,0.3
93352,0.3
51169,0.3
13055,0.3
39204,0.3
22455,0.3
15237,0.3
9569,0.3
32011,0.3
92196,0.3
81181,0.3
1538,0.3
78237,0.3
64999,0.3
63551,0.3
32699,0.3
71952,0.3
41957,0.3
66918,0.3
9793,0.3
10371,0.3
23713,0.3
673,0.3
33447,0.3
76714,0.3
76041,0.3
33980,0.3
78623,0.3
90107,0.3
79342,0.3
80669,0.3
30897,0.3
44904,0.3
43472,0.3
91307,0.3
80608,0.3
52763,0.3
72681,0.3
6067,0.3
81655,0.3
88580,0.3
38579,0.3
39284,0.3
94226,0.3
20777,0.3
82232,0.3
5270,0.3
31334,0.3
368,0.3
63348,0.3
83632,0.3
2947,0.3
6670,0.3
28836,0.3
45568,0.3
54216,0.3
49638,0.3
33744,0.3
48710,0.3
19973,0.3
53077,0.3
52567,0.3
32106,0.3
71979,0.3
54059,0.3
78700,0.3
30566,0.3
20784,0.3
57834,0.3
59309,0.3
54438,0.3
47178,0.3
32274,0.3
57272,0.3
85798,0.3
10956,0.3
61591,0.3
47456,0.3
6040,0.3
41203,0.3
79586,0.3
27437,0.3
32239,0.3
1323,0.3
50246,0.3
76308,0.3
91159,0.3
74633,0.3
58830,0.3
86072,0.3
94284,0.3
8650,0.3
34636,0.3
3949,0.3
67244,0.3
88135,0.3
49373,0.3
3778,0.3
60569,0.3
65422,0.3
9780,0.3
23711,0.3
26917,0.3
65639,0.3
92163,0.3
55446,0.3
55589,0.3
3212,0.3
53486,0.3
48837,0.3
585,0.3
19472,0.3
8849,0.3
90328,0.3
11502,0.3
34400,0.3
46827,0.3
23680,0.3
24845,0.3
83011,0.3
50617,0.3
51801,0.3
24416,0.3
17601,0.3
967,0.3
89443,0.3
80073,0.3
41727,0.3
23815,0.3
71516,0.3
9954,0.3
11989,0.3
72543,0.3
10686,0.3
71653,0.3
81610,0.3
24896,0.3
45294,0.3
8444,0.3
14079,0.3
3587,0.3
88447,0.3
18797,0.3
4408,0.3
38681,0.3
78017,0.3
7459,0.3
55956,0.3
69618,0.3
79232,0.3
21382,0.3
84032,0.3
10562,0.3
67759,0.3
79361,0.3
83473,0.3
14812,0.3
87562,0.3
1657,0.3
52239,0.3
42083,0.3
21784,0.3
35833,0.3
61296,0.3
7199,0.3
23051,0.3
65624,0.3
1078,0.3
88285,0.3
165,0.3
39054,0.3
82461,0.3
22143,0.3
52531,0.3
70551,0.3
83741,0.3
27706,0.3
11275,0.3
4413,0.3
34697,0.3
14160,0.3
35726,0.3
19024,0.3
36638,0.3
22411,0.3
567,0.3
58585,0.3
78845,0.3
49768,0.3
84888,0.3
88952,0.3
21938,0.3
21140,0.3
45137,0.3
72497,0.3
14585,0.3
6133,0.3
63705,0.3
50116,0.3
57752,0.3
94562,0.3
11875,0.3
81395,0.3
94414,0.3
67054,0.3
92648,0.3
65351,0.3
12011,0.3
80525,0.3
911,0.3
83332,0.3
44698,0.3
62703,0.3
77683,0.3
87047,0.3
79530,0.3
48438,0.3
85681,0.3
75884,0.3
43317,0.3
75664,0.3
3282,0.3
71889,0.3
70082,0.3
87895,0.3
92751,0.3
75397,0.3
61723,0.3
19321,0.3
48218,0.3
9871,0.3
91824,0.3
70069,0.3
79348,0.3
325,0.3
40314,0.3
17064,0.3
48082,0.3
24159,0.3
16559,0.3
51438,0.3
49146,0.3
8717,0.3
47483,0.3
79834,0.3
40996,0.3
5919,0.3
11811,0.3
7696,0.3
56335,0.3
91765,0.3
55845,0.3
15287,0.3
89291,0.3
90111,0.3
44800,0.3
68323,0.3
310,0.3
12992,0.3
84770,0.3
48440,0.3
27825,0.3
81271,0.3
79922,0.3
41125,0.3
62909,0.3
84793,0.3
22133,0.3
53369,0.3
62630,0.3
1572,0.3
71410,0.3
47486,0.3
80861,0.3
22893,0.3
4507,0.3
20008,0.3
15593,0.3
7473,0.3
65093,0.3
5921,0.3
23893,0.3
69933,0.3
19133,0.3
89007,0.3
85274,0.3
48421,0.3
71633,0.3
8354,0.3
44355,0.3
53871,0.3
56533,0.3
91667,0.3
12407,0.3
53548,0.3
11828,0.3
83031,0.3
37560,0.3
55224,0.3
58630,0.3
93888,0.3
10817,0.3
78858,0.3
7753,0.3
71560,0.3
70155,0.3
67513,0.3
44290,0.3
81385,0.3
39480,0.3
15581,0.3
61899,0.3
61787,0.3
70823,0.3
18383,0.3
31978,0.3
91127,0.3
94504,0.3
77225,0.3
95802,0.3
72475,0.3
25803,0.3
34294,0.3
70958,0.3
11616,0.3
63334,0.3
90683,0.3
84802,0.3
61684,0.3
30247,0.3
15191,0.3
50696,0.3
94204,0.3
31556,0.3
50623,0.3
42175,0.3
11991,0.3
35896,0.3
19587,0.3
1671,0.3
18919,0.3
43223,0.3
5567,0.3
36942,0.3
31146,0.3
35788,0.3
69272,0.3
81222,0.3
86466,0.3
54633,0.3
12304,0.3
51437,0.3
81185,0.3
4348,0.3
66904,0.3
87360,0.3
23733,0.3
19970,0.3
61918,0.3
43714,0.3
14682,0.3
47784,0.3
48717,0.3
57631,0.3
21394,0.3
61491,0.3
17788,0.3
19031,0.3
16081,0.3
78027,0.3
40190,0.3
8480,0.3
34387,0.3
30386,0.3
9065,0.3
69212,0.3
4935,0.3
51126,0.3
8370,0.3
36923,0.3
88685,0.3
6910,0.3
11560,0.3
28644,0.3
10369,0.3
55640,0.3
37147,0.3
47858,0.3
79522,0.3
61112,0.3
60984,0.3
5926,0.3
25752,0.3
7083,0.3
46769,0.3
67260,0.3
93040,0.3
79946,0.3
94104,0.3
68085,0.3
36192,0.3
36263,0.3
21215,0.3
45594,0.3
10991,0.3
9595,0.3
19662,0.3
34941,0.3
22123,0.3
44214,0.3
61847,0.3
80326,0.3
25624,0.3
78053,0.3
54968,0.3
94617,0.3
58156,0.3
8583,0.3
39760,0.3
36979,0.3
83188,0.3
85950,0.3
4047,0.3
26460,0.3
94107,0.3
58991,0.3
15169,0.3
47759,0.3
20943,0.3
39364,0.3
7988,0.3
85918,0.3
34366,0.3
20419,0.3
53998,0.3
28418,0.3
63907,0.3
92120,0.3
76112,0.3
70957,0.3
48738,0.3
46355,0.3
71966,0.3
25224,0.3
93468,0.3
45230,0.3
76114,0.3
47229,0.3
61804,0.3
27204,0.3
15472,0.3
39521,0.3
93823,0.3
16330,0.3
50398,0.3
52906,0.3
3120,0.3
77844,0.3
22940,0.3
17333,0.3
89590,0.3
13587,0.3
26553,0.3
7625,0.3
70163,0.3
13544,0.3
83466,0.3
29458,0.3
29991,0.3
63902,0.3
95879,0.3
21500,0.3
22346,0.3
56731,0.3
15341,0.3
8396,0.3
14124,0.3
15465,0.3
58863,0.3
21673,0.3
92437,0.3
33913,0.3
70237,0.3
75209,0.3
60218,0.3
67750,0.3
23421,0.3
65646,0.3
50089,0.3
92402,0.3
33825,0.3
71304,0.3
54567,0.3
66489,0.3
11358,0.3
870,0.3
92251,0.3
5485,0.3
71794,0.3
45484,0.3
18752,0.3
23540,0.3
74349,0.3
29023,0.3
74489,0.3
61805,0.3
74204,0.3
39815,0.3
73158,0.3
85039,0.3
19614,0.3
51585,0.3
10840,0.3
93660,0.3
31024,0.3
30177,0.3
19805,0.3
30711,0.3
5910,0.3
67895,0.3
60532,0.3
14977,0.3
36365,0.3
34722,0.3
76642,0.3
26150,0.3
25550,0.3
81882,0.3
44373,0.3
14208,0.3
71839,0.3
18149,0.3
64922,0.3
55034,0.3
88933,0.3
68881,0.3
32644,0.3
62346,0.3
51349,0.3
92419,0.3
29040,0.3
59361,0.3
50093,0.3
36271,0.3
51525,0.3
64597,0.3
45260,0.3
21213,0.3
54628,0.3
24842,0.3
36885,0.3
37037,0.3
46438,0.3
49569,0.3
23719,0.3
44283,0.3
33289,0.3
17554,0.3
46860,0.3
29888,0.3
47087,0.3
81888,0.3
80585,0.3
52380,0.3
69816,0.3
25692,0.3
27428,0.3
59043,0.3
29049,0.3
76973,0.3
8065,0.3
2350,0.3
281,0.3
83887,0.3
7920,0.3
70410,0.3
35045,0.3
12916,0.3
56694,0.3
37140,0.3
36542,0.3
84953,0.3
48779,0.3
46364,0.3
73113,0.3
4748,0.3
68910,0.3
79006,0.3
52912,0.3
46968,0.3
42821,0.3
80015,0.3
60827,0.3
75102,0.3
91324,0.3
34342,0.3
32996,0.3
67745,0.3
92708,0.3
537,0.3
86051,0.3
63050,0.3
1832,0.3
52383,0.3
34745,0.3
8080,0.3
32913,0.3
27779,0.3
44565,0.3
40746,0.3
54909,0.3
52735,0.3
45314,0.3
32127,0.3
54502,0.3
59210,0.3
47132,0.3
78294,0.3
68341,0.3
76556,0.3
60853,0.3
68973,0.3
41833,0.3
9639,0.3
18756,0.3
52562,0.3
24560,0.3
88336,0.3
85157,0.3
13571,0.3
60662,0.3
43226,0.3
52956,0.3
38164,0.3
18132,0.3
55152,0.3
11531,0.3
20347,0.3
58565,0.3
8546,0.3
42580,0.3
3543,0.3
30030,0.3
44187,0.3
17922,0.3
78343,0.3
78170,0.3
10747,0.3
52768,0.3
22077,0.3
55842,0.3
42249,0.3
47508,0.3
12206,0.3
24314,0.3
80886,0.3
27049,0.3
24989,0.3
19197,0.3
32890,0.3
55268,0.3
83155,0.3
55215,0.3
1867,0.3
11467,0.3
37406,0.3
93102,0.3
29949,0.3
16337,0.3
22947,0.3
85619,0.3
85207,0.3
45013,0.3
50777,0.3
2544,0.3
43496,0.3
75512,0.3
14687,0.3
33560,0.3
14175,0.3
57613,0.3
66846,0.3
93208,0.3
91952,0.3
61948,0.3
23831,0.3
49016,0.3
60443,0.3
72518,0.3
17990,0.3
28213,0.3
60805,0.3
83657,0.3
49279,0.3
89536,0.3
79797,0.3
84073,0.3
8017,0.3
92647,0.3
52682,0.3
45413,0.3
2674,0.3
79641,0.3
65861,0.3
13358,0.3
50240,0.3
37911,0.3
32814,0.3
75954,0.3
11707,0.3
21202,0.3
17312,0.3
55570,0.3
6057,0.3
93280,0.3
88009,0.3
38734,0.3
16878,0.3
24247,0.3
4270,0.3
16192,0.3
12204,0.3
40338,0.3
12195,0.3
18985,0.3
63073,0.3
33479,0.3
23561,0.3
20141,0.3
91597,0.3
73081,0.3
60554,0.3
23364,0.3
17979,0.3
93611,0.3
8063,0.3
53682,0.3
26534,0.3
71602,0.3
21634,0.3
65931,0.3
59794,0.3
18829,0.3
14591,0.3
75862,0.3
85294,0.3
39564,0.3
74563,0.3
41061,0.3
38693,0.3
94755,0.3
94515,0.3
529,0.3
8152,0.3
74836,0.3
74037,0.3
28254,0.3
49,0.3
2106,0.3
18236,0.3
39455,0.3
24703,0.3
4364,0.3
40276,0.3
16047,0.3
21011,0.3
60747,0.3
19753,0.3
14580,0.3
93609,0.3
12856,0.3
61030,0.3
29271,0.3
66258,0.3
18589,0.3
86187,0.3
50394,0.3
59313,0.3
61141,0.3
94521,0.3
91409,0.3
41091,0.3
33284,0.3
77485,0.3
13814,0.3
5222,0.3
51884,0.3
36472,0.3
28878,0.3
21412,0.3
49257,0.3
40802,0.3
55889,0.3
57813,0.3
64356,0.3
90653,0.3
38497,0.3
24743,0.3
70260,0.3
50331,0.3
57928,0.3
55552,0.3
29517,0.3
23552,0.3
47129,0.3
88820,0.3
16496,0.3
55614,0.3
16829,0.3
2220,0.3
54045,0.3
21701,0.3
37350,0.3
69747,0.3
3950,0.3
88127,0.3
1264,0.3
93693,0.3
10323,0.3
21832,0.3
80730,0.3
32843,0.3
46723,0.3
91530,0.3
84473,0.3
4121,0.3
71679,0.3
55447,0.3
72986,0.3
27213,0.3
26487,0.3
28197,0.3
85840,0.3
88635,0.3
52332,0.3
52769,0.3
40651,0.3
45131,0.3
32563,0.3
11454,0.3
50037,0.3
11810,0.3
62008,0.3
69563,0.3
2173,0.3
5364,0.3
76977,0.3
397,0.3
16740,0.3
83000,0.3
72756,0.3
48095,0.3
70462,0.3
21896,0.3
2418,0.3
6334,0.3
54984,0.3
14668,0.3
26242,0.3
18814,0.3
26753,0.3
66591,0.3
20456,0.3
25205,0.3
53914,0.3
46897,0.3
14476,0.3
77632,0.3
27485,0.3
76291,0.3
55325,0.3
3995,0.3
94764,0.3
63422,0.3
61159,0.3
17801,0.3
68726,0.3
42452,0.3
75786,0.3
19786,0.3
32548,0.3
54381,0.3
61833,0.3
7521,0.3
10904,0.3
89379,0.3
5037,0.3
6005,0.3
67720,0.3
9306,0.3
87056,0.3
7577,0.3
86208,0.3
20373,0.3
68504,0.3
78043,0.3
66735,0.3
17607,0.3
29893,0.3
76204,0.3
90589,0.3
80567,0.3
59216,0.3
73183,0.3
51887,0.3
19534,0.3
83671,0.3
2303,0.3
54649,0.3
6549,0.3
42873,0.3
10876,0.3
33970,0.3
7750,0.3
57765,0.3
69412,0.3
4191,0.3
86449,0.3
69578,0.3
6287,0.3
29940,0.3
23697,0.3
56908,0.3
82556,0.3
10984,0.3
61366,0.3
67370,0.3
9193,0.3
52527,0.3
36904,0.3
46603,0.3
6072,0.3
579,0.3
28384,0.3
95263,0.3
70324,0.3
24946,0.3
69697,0.3
25291,0.3
78202,0.3
57102,0.3
38663,0.3
52493,0.3
5744,0.3
80733,0.3
11429,0.3
21790,0.3
15647,0.3
67300,0.3
86331,0.3
54281,0.3
60650,0.3
68720,0.3
68686,0.3
1928,0.3
55735,0.3
32794,0.3
82228,0.3
75124,0.3
77547,0.3
61191,0.3
18807,0.3
85799,0.3
84868,0.3
31314,0.3
23142,0.3
42509,0.3
18335,0.3
74824,0.3
63563,0.3
2637,0.3
87646,0.3
94543,0.3
47844,0.3
79743,0.3
73577,0.3
42795,0.3
7839,0.3
92204,0.3
34540,0.3
21232,0.3
95928,0.3
94793,0.3
68680,0.3
82297,0.3
1743,0.3
20446,0.3
86353,0.3
18339,0.3
43431,0.3
59954,0.3
63635,0.3
83609,0.3
15988,0.3
21916,0.3
71624,0.3
90256,0.3
5171,0.3
83538,0.3
88578,0.3
79642,0.3
84828,0.3
55811,0.3
49683,0.3
73086,0.3
94128,0.3
67296,0.3
63709,0.3
58246,0.3
27678,0.3
37788,0.3
350,0.3
26593,0.3
15873,0.3
73983,0.3
40099,0.3
58288,0.3
57947,0.3
56529,0.3
36481,0.3
13331,0.3
89916,0.3
47152,0.3
614,0.3
44532,0.3
39597,0.3
72040,0.3
2110,0.3
35945,0.3
8430,0.3
50213,0.3
79837,0.3
42678,0.3
12996,0.3
35293,0.3
48434,0.3
52250,0.3
27959,0.3
78950,0.3
17369,0.3
31652,0.3
91136,0.3
60393,0.3
8397,0.3
47395,0.3
66693,0.3
94842,0.3
17221,0.3
32634,0.3
72225,0.3
80760,0.3
25459,0.3
64350,0.3
89820,0.3
56611,0.3
81681,0.3
94019,0.3
65479,0.3
62021,0.3
58732,0.3
91524,0.3
86608,0.3
17900,0.3
73241,0.3
21145,0.3
44318,0.3
55116,0.3
25408,0.3
34890,0.3
25663,0.3
85480,0.3
78641,0.3
16710,0.3
74800,0.3
78112,0.3
75795,0.3
94854,0.3
43047,0.3
34061,0.3
56767,0.3
94258,0.3
74885,0.3
67385,0.3
29967,0.3
53379,0.3
80352,0.3
19106,0.3
20281,0.3
15764,0.3
24891,0.3
72795,0.3
34886,0.3
25766,0.3
19060,0.3
77747,0.3
21395,0.3
44824,0.3
84183,0.3
60733,0.3
65466,0.3
12018,0.3
63442,0.3
29167,0.3
46875,0.3
60561,0.3
90158,0.3
79542,0.3
60152,0.3
32204,0.3
44024,0.3
86699,0.3
33343,0.3
36892,0.3
1820,0.3
52560,0.3
4779,0.3
56141,0.3
37988,0.3
47073,0.3
49175,0.3
73661,0.3
19686,0.3
67828,0.3
19030,0.3
54971,0.3
4048,0.3
84004,0.3
8732,0.3
95926,0.3
72780,0.3
5620,0.3
74966,0.3
95547,0.3
52794,0.3
49450,0.3
11636,0.3
71251,0.3
13435,0.3
42953,0.3
29427,0.3
47469,0.3
41007,0.3
53544,0.3
87252,0.3
17298,0.3
82023,0.3
1983,0.3
76262,0.3
73788,0.3
73867,0.3
48012,0.3
41729,0.3
13378,0.3
6171,0.3
67705,0.3
80043,0.3
47273,0.3
39358,0.3
86322,0.3
50235,0.3
44014,0.3
74148,0.3
71499,0.3
67825,0.3
15140,0.3
56346,0.3
11013,0.3
71095,0.3
45891,0.3
82729,0.3
34298,0.3
95426,0.3
86132,0.3
47237,0.3
67566,0.3
69777,0.3
14195,0.3
1165,0.3
28861,0.3
41462,0.3
28501,0.3
76175,0.3
67373,0.3
89690,0.3
34864,0.3
27575,0.3
84645,0.3
40634,0.3
50300,0.3
83649,0.3
8274,0.3
70144,0.3
25456,0.3
30874,0.3
85638,0.3
35026,0.3
62271,0.3
37833,0.3
70547,0.3
95267,0.3
38569,0.3
59056,0.3
32337,0.3
16074,0.3
22575,0.3
8250,0.3
41877,0.3
54959,0.3
2958,0.3
68927,0.3
66417,0.3
81810,0.3
91123,0.3
48658,0.3
24292,0.3
38562,0.3
74405,0.3
44979,0.3
32080,0.3
90024,0.3
19941,0.3
95861,0.3
93566,0.3
2636,0.3
45791,0.3
82270,0.3
43303,0.3
75530,0.3
43984,0.3
10503,0.3
608,0.3
87497,0.3
60551,0.3
16994,0.3
63487,0.3
36753,0.3
29438,0.3
5893,0.3
43055,0.3
14469,0.3
72055,0.3
38079,0.3
43815,0.3
28971,0.3
18231,0.3
86968,0.3
8749,0.3
87470,0.3
9580,0.3
30071,0.3
48081,0.3
26866,0.3
63613,0.3
37489,0.3
45965,0.3
69076,0.3
77944,0.3
53295,0.3
26733,0.3
44863,0.3
71085,0.3
20642,0.3
64469,0.3
62419,0.3
19628,0.3
12128,0.3
38030,0.3
17545,0.3
7761,0.3
1683,0.3
34838,0.3
63707,0.3
65178,0.3
22708,0.3
51933,0.3
4518,0.3
83789,0.3
78699,0.3
18648,0.3
69274,0.3
28385,0.3
72787,0.3
28028,0.3
47849,0.3
26947,0.3
71211,0.3
70097,0.3
94299,0.3
80631,0.3
58017,0.3
7537,0.3
66672,0.3
32520,0.3
4314,0.3
46317,0.3
95351,0.3
4391,0.3
2985,0.3
47667,0.3
57597,0.3
32148,0.3
45763,0.3
13336,0.3
48022,0.3
11587,0.3
53902,0.3
4818,0.3
235,0.3
69174,0.3
26015,0.3
35089,0.3
91841,0.3
36015,0.3
70067,0.3
38303,0.3
24173,0.3
90044,0.3
73926,0.3
30511,0.3
85484,0.3
49386,0.3
65586,0.3
404,0.3
84352,0.3
21446,0.3
69722,0.3
6268,0.3
41558,0.3
61339,0.3
30674,0.3
47747,0.3
22618,0.3
5142,0.3
18628,0.3
54702,0.3
58181,0.3
90934,0.3
85737,0.3
83774,0.3
26241,0.3
14995,0.3
10251,0.3
37548,0.3
7914,0.3
76509,0.3
89688,0.3
71466,0.3
25961,0.3
39004,0.3
13691,0.3
32687,0.3
25900,0.3
84306,0.3
67,0.3
63566,0.3
24501,0.3
22308,0.3
89792,0.3
62234,0.3
36899,0.3
2251,0.3
75214,0.3
7810,0.3
61994,0.3
6522,0.3
44286,0.3
37561,0.3
88701,0.3
86775,0.3
47103,0.3
605,0.3
92249,0.3
66147,0.3
65174,0.3
58416,0.3
53935,0.3
2092,0.3
20137,0.3
63236,0.3
48424,0.3
30322,0.3
50112,0.3
72732,0.3
65995,0.3
24538,0.3
28539,0.3
998,0.3
50922,0.3
49591,0.3
42357,0.3
16503,0.3
4743,0.3
64253,0.3
86213,0.3
52909,0.3
33662,0.3
251,0.3
22428,0.3
74546,0.3
85489,0.3
13997,0.3
23938,0.3
53649,0.3
39799,0.3
20815,0.3
95784,0.3
52607,0.3
58756,0.3
70559,0.3
79406,0.3
21021,0.3
70924,0.3
89120,0.3
48832,0.3
49806,0.3
21611,0.3
52893,0.3
53991,0.3
84269,0.3
2978,0.3
83929,0.3
7601,0.3
26545,0.3
64266,0.3
83192,0.3
50242,0.3
60215,0.3
10088,0.3
60573,0.3
56427,0.3
88694,0.3
30372,0.3
24758,0.3
54907,0.3
88918,0.3
27324,0.3
31237,0.3
10946,0.3
95651,0.3
74512,0.3
30149,0.3
86061,0.3
6041,0.3
42438,0.3
7694,0.3
64518,0.3
64585,0.3
26418,0.3
18433,0.3
28926,0.3
42514,0.3
82158,0.3
336,0.3
79842,0.3
86009,0.3
39239,0.3
27252,0.3
19494,0.3
38004,0.3
53821,0.3
38599,0.3
72927,0.3
8159,0.3
5149,0.3
85958,0.3
38237,0.3
49231,0.3
87711,0.3
57304,0.3
79192,0.3
66229,0.3
37285,0.3
2140,0.3
53118,0.3
75891,0.3
25193,0.3
48998,0.3
53669,0.3
14388,0.3
81114,0.3
41970,0.3
83119,0.3
67060,0.3
68499,0.3
10144,0.3
1431,0.3
61284,0.3
52269,0.3
56,0.3
51047,0.3
45962,0.3
56259,0.3
27997,0.3
86058,0.3
93593,0.3
48993,0.3
57253,0.3
35841,0.3
84700,0.3
44969,0.3
16360,0.3
64226,0.3
371,0.3
85329,0.3
45896,0.3
95119,0.3
60799,0.3
57383,0.3
29381,0.3
88373,0.3
14481,0.3
61240,0.3
2278,0.3
87993,0.3
88259,0.3
60167,0.3
79548,0.3
91706,0.3
66283,0.3
272,0.3
22291,0.3
62987,0.3
46732,0.3
90979,0.3
12284,0.3
40290,0.3
61569,0.3
77997,0.3
86361,0.3
94189,0.3
61135,0.3
59293,0.3
67519,0.3
63267,0.3
32537,0.3
14047,0.3
1304,0.3
87439,0.3
55520,0.3
44118,0.3
46598,0.3
24176,0.3
95381,0.3
93979,0.3
54118,0.3
43562,0.3
14681,0.3
16974,0.3
23808,0.3
10156,0.3
12399,0.3
58149,0.3
87187,0.3
9064,0.3
80425,0.3
27078,0.3
91775,0.3
62351,0.3
16340,0.3
3655,0.3
65342,0.3
41025,0.3
171,0.3
14519,0.3
62908,0.3
1094,0.3
20897,0.3
49063,0.3
81030,0.3
87013,0.3
6954,0.3
4359,0.3
53584,0.3
67578,0.3
11078,0.3
16622,0.3
74094,0.3
62042,0.3
23335,0.3
77783,0.3
79944,0.3
989,0.3
74631,0.3
52207,0.3
47351,0.3
13399,0.3
30576,0.3
76997,0.3
52759,0.3
33371,0.3
85981,0.3
62457,0.3
62705,0.3
3957,0.3
47101,0.3
66384,0.3
75083,0.3
53104,0.3
84038,0.3
95677,0.3
77714,0.3
58763,0.3
21528,0.3
6444,0.3
57505,0.3
41166,0.3
69190,0.3
53712,0.3
41755,0.3
51235,0.3
62966,0.3
81394,0.3
76587,0.3
86329,0.3
18605,0.3
42804,0.3
56945,0.3
23122,0.3
10885,0.3
73130,0.3
8947,0.3
35800,0.3
31123,0.3
85628,0.3
5907,0.3
92504,0.3
75975,0.3
78919,0.3
85873,0.3
33196,0.3
88094,0.3
94011,0.3
57659,0.3
80046,0.3
79599,0.3
91614,0.3
25983,0.3
68156,0.3
425,0.3
84391,0.3
15713,0.3
50650,0.3
56272,0.3
8208,0.3
19182,0.3
16788,0.3
93300,0.3
91130,0.3
89165,0.3
69760,0.3
85705,0.3
13320,0.3
93093,0.3
20036,0.3
31595,0.3
22519,0.3
24123,0.3
61043,0.3
91907,0.3
67716,0.3
67613,0.3
47172,0.3
73979,0.3
58599,0.3
40733,0.3
57701,0.3
70128,0.3
48233,0.3
62287,0.3
43633,0.3
27632,0.3
71555,0.3
59503,0.3
28268,0.3
30901,0.3
61289,0.3
546,0.3
46085,0.3
16487,0.3
63427,0.3
23194,0.3
94106,0.3
2160,0.3
49941,0.3
12665,0.3
53090,0.3
58544,0.3
61332,0.3
59896,0.3
25585,0.3
38837,0.3
41194,0.3
39300,0.3
5152,0.3
65042,0.3
64302,0.3
87726,0.3
79054,0.3
37973,0.3
40504,0.3
71616,0.3
20631,0.3
52666,0.3
