id,y_pred
50187,0.5
74421,0.5
54752,0.5
25434,0.5
54418,0.5
78555,0.5
22585,0.5
28218,0.5
19895,0.5
47448,0.5
29197,0.5
10635,0.5
69038,0.5
41920,0.5
77619,0.5
66415,0.5
87022,0.5
88353,0.5
41437,0.5
13388,0.5
89816,0.5
7099,0.5
62155,0.5
54103,0.5
51113,0.5
67927,0.5
53389,0.5
95069,0.5
61825,0.5
52633,0.5
25084,0.5
5963,0.5
86418,0.5
56646,0.5
52968,0.5
64413,0.5
30852,0.5
63900,0.5
48923,0.5
1650,0.5
79389,0.5
69754,0.5
31553,0.5
27982,0.5
73556,0.5
30395,0.5
84646,0.5
65087,0.5
14958,0.5
7104,0.5
91389,0.5
45369,0.5
90326,0.5
15806,0.5
19104,0.5
1652,0.5
78186,0.5
58520,0.5
88826,0.5
69955,0.5
19794,0.5
60465,0.5
94817,0.5
24691,0.5
92757,0.5
64082,0.5
90320,0.5
93069,0.5
36690,0.5
15749,0.5
28026,0.5
65438,0.5
51393,0.5
46541,0.5
1408,0.5
63014,0.5
35178,0.5
33484,0.5
33761,0.5
651,0.5
21595,0.5
20465,0.5
22327,0.5
95493,0.5
40701,0.5
11206,0.5
31491,0.5
10055,0.5
27486,0.5
75141,0.5
36091,0.5
40674,0.5
49059,0.5
53131,0.5
18102,0.5
27966,0.5
34088,0.5
66371,0.5
1728,0.5
62726,0.5
90596,0.5
85208,0.5
5829,0.5
64763,0.5
41327,0.5
87758,0.5
70600,0.5
16909,0.5
7288,0.5
79657,0.5
7907,0.5
3353,0.5
88903,0.5
65578,0.5
53920,0.5
17649,0.5
47575,0.5
3559,0.5
45182,0.5
37225,0.5
90345,0.5
79781,0.5
12191,0.5
50769,0.5
33351,0.5
60864,0.5
57335,0.5
56487,0.5
3447,0.5
69795,0.5
79765,0.5
27920,0.5
62943,0.5
87889,0.5
46137,0.5
62523,0.5
30432,0.5
11386,0.5
80079,0.5
7112,0.5
15753,0.5
80583,0.5
32237,0.5
64524,0.5
19572,0.5
51544,0.5
77985,0.5
41630,0.5
65030,0.5
10488,0.5
15803,0.5
94113,0.5
80322,0.5
70720,0.5
70405,0.5
36153,0.5
15738,0.5
46586,0.5
19,0.5
51505,0.5
92856,0.5
95771,0.5
66650,0.5
94012,0.5
93352,0.5
51169,0.5
13055,0.5
39204,0.5
22455,0.5
15237,0.5
9569,0.5
32011,0.5
92196,0.5
81181,0.5
1538,0.5
78237,0.5
64999,0.5
63551,0.5
32699,0.5
71952,0.5
41957,0.5
66918,0.5
9793,0.5
10371,0.5
23713,0.5
673,0.5
33447,0.5
76714,0.5
76041,0.5
33980,0.5
78623,0.5
90107,0.5
79342,0.5
80669,0.5
30897,0.5
44904,0.5
43472,0.5
91307,0.5
80608,0.5
52763,0.5
72681,0.5
6067,0.5
81655,0.5
88580,0.5
38579,0.5
39284,0.5
94226,0.5
20777,0.5
82232,0.5
5270,0.5
31334,0.5
368,0.5
63348,0.5
83632,0.5
2947,0.5
6670,0.5
28836,0.5
45568,0.5
54216,0.5
49638,0.5
33744,0.5
48710,0.5
19973,0.5
53077,0.5
52567,0.5
32106,0.5
71979,0.5
54059,0.5
78700,0.5
30566,0.5
20784,0.5
57834,0.5
59309,0.5
54438,0.5
47178,0.5
32274,0.5
57272,0.5
85798,0.5
10956,0.5
61591,0.5
47456,0.5
6040,0.5
41203,0.5
79586,0.5
27437,0.5
32239,0.5
1323,0.5
50246,0.5
76308,0.5
91159,0.5
74633,0.5
58830,0.5
86072,0.5
94284,0.5
8650,0.5
34636,0.5
3949,0.5
67244,0.5
88135,0.5
49373,0.5
3778,0.5
60569,0.5
65422,0.5
9780,0.5
23711,0.5
26917,0.5
65639,0.5
92163,0.5
55446,0.5
55589,0.5
3212,0.5
53486,0.5
48837,0.5
585,0.5
19472,0.5
8849,0.5
90328,0.5
11502,0.5
34400,0.5
46827,0.5
23680,0.5
24845,0.5
83011,0.5
50617,0.5
51801,0.5
24416,0.5
17601,0.5
967,0.5
89443,0.5
80073,0.5
41727,0.5
23815,0.5
71516,0.5
9954,0.5
11989,0.5
72543,0.5
10686,0.5
71653,0.5
81610,0.5
24896,0.5
45294,0.5
8444,0.5
14079,0.5
3587,0.5
88447,0.5
18797,0.5
4408,0.5
38681,0.5
78017,0.5
7459,0.5
55956,0.5
69618,0.5
79232,0.5
21382,0.5
84032,0.5
10562,0.5
67759,0.5
79361,0.5
83473,0.5
14812,0.5
87562,0.5
1657,0.5
52239,0.5
42083,0.5
21784,0.5
35833,0.5
61296,0.5
7199,0.5
23051,0.5
65624,0.5
1078,0.5
88285,0.5
165,0.5
39054,0.5
82461,0.5
22143,0.5
52531,0.5
70551,0.5
83741,0.5
27706,0.5
11275,0.5
4413,0.5
34697,0.5
14160,0.5
35726,0.5
19024,0.5
36638,0.5
22411,0.5
567,0.5
58585,0.5
78845,0.5
49768,0.5
84888,0.5
88952,0.5
21938,0.5
21140,0.5
45137,0.5
72497,0.5
14585,0.5
6133,0.5
63705,0.5
50116,0.5
57752,0.5
94562,0.5
11875,0.5
81395,0.5
94414,0.5
67054,0.5
92648,0.5
65351,0.5
12011,0.5
80525,0.5
911,0.5
83332,0.5
44698,0.5
62703,0.5
77683,0.5
87047,0.5
79530,0.5
48438,0.5
85681,0.5
75884,0.5
43317,0.5
75664,0.5
3282,0.5
71889,0.5
70082,0.5
87895,0.5
92751,0.5
75397,0.5
61723,0.5
19321,0.5
48218,0.5
9871,0.5
91824,0.5
70069,0.5
79348,0.5
325,0.5
40314,0.5
17064,0.5
48082,0.5
24159,0.5
16559,0.5
51438,0.5
49146,0.5
8717,0.5
47483,0.5
79834,0.5
40996,0.5
5919,0.5
11811,0.5
7696,0.5
56335,0.5
91765,0.5
55845,0.5
15287,0.5
89291,0.5
90111,0.5
44800,0.5
68323,0.5
310,0.5
12992,0.5
84770,0.5
48440,0.5
27825,0.5
81271,0.5
79922,0.5
41125,0.5
62909,0.5
84793,0.5
22133,0.5
53369,0.5
62630,0.5
1572,0.5
71410,0.5
47486,0.5
80861,0.5
22893,0.5
4507,0.5
20008,0.5
15593,0.5
7473,0.5
65093,0.5
5921,0.5
23893,0.5
69933,0.5
19133,0.5
89007,0.5
85274,0.5
48421,0.5
71633,0.5
8354,0.5
44355,0.5
53871,0.5
56533,0.5
91667,0.5
12407,0.5
53548,0.5
11828,0.5
83031,0.5
37560,0.5
55224,0.5
58630,0.5
93888,0.5
10817,0.5
78858,0.5
7753,0.5
71560,0.5
70155,0.5
67513,0.5
44290,0.5
81385,0.5
39480,0.5
15581,0.5
61899,0.5
61787,0.5
70823,0.5
18383,0.5
31978,0.5
91127,0.5
94504,0.5
77225,0.5
95802,0.5
72475,0.5
25803,0.5
34294,0.5
70958,0.5
11616,0.5
63334,0.5
90683,0.5
84802,0.5
61684,0.5
30247,0.5
15191,0.5
50696,0.5
94204,0.5
31556,0.5
50623,0.5
42175,0.5
11991,0.5
35896,0.5
19587,0.5
1671,0.5
18919,0.5
43223,0.5
5567,0.5
36942,0.5
31146,0.5
35788,0.5
69272,0.5
81222,0.5
86466,0.5
54633,0.5
12304,0.5
51437,0.5
81185,0.5
4348,0.5
66904,0.5
87360,0.5
23733,0.5
19970,0.5
61918,0.5
43714,0.5
14682,0.5
47784,0.5
48717,0.5
57631,0.5
21394,0.5
61491,0.5
17788,0.5
19031,0.5
16081,0.5
78027,0.5
40190,0.5
8480,0.5
34387,0.5
30386,0.5
9065,0.5
69212,0.5
4935,0.5
51126,0.5
8370,0.5
36923,0.5
88685,0.5
6910,0.5
11560,0.5
28644,0.5
10369,0.5
55640,0.5
37147,0.5
47858,0.5
79522,0.5
61112,0.5
60984,0.5
5926,0.5
25752,0.5
7083,0.5
46769,0.5
67260,0.5
93040,0.5
79946,0.5
94104,0.5
68085,0.5
36192,0.5
36263,0.5
21215,0.5
45594,0.5
10991,0.5
9595,0.5
19662,0.5
34941,0.5
22123,0.5
44214,0.5
61847,0.5
80326,0.5
25624,0.5
78053,0.5
54968,0.5
94617,0.5
58156,0.5
8583,0.5
39760,0.5
36979,0.5
83188,0.5
85950,0.5
4047,0.5
26460,0.5
94107,0.5
58991,0.5
15169,0.5
47759,0.5
20943,0.5
39364,0.5
7988,0.5
85918,0.5
34366,0.5
20419,0.5
53998,0.5
28418,0.5
63907,0.5
92120,0.5
76112,0.5
70957,0.5
48738,0.5
46355,0.5
71966,0.5
25224,0.5
93468,0.5
45230,0.5
76114,0.5
47229,0.5
61804,0.5
27204,0.5
15472,0.5
39521,0.5
93823,0.5
16330,0.5
50398,0.5
52906,0.5
3120,0.5
77844,0.5
22940,0.5
17333,0.5
89590,0.5
13587,0.5
26553,0.5
7625,0.5
70163,0.5
13544,0.5
83466,0.5
29458,0.5
29991,0.5
63902,0.5
95879,0.5
21500,0.5
22346,0.5
56731,0.5
15341,0.5
8396,0.5
14124,0.5
15465,0.5
58863,0.5
21673,0.5
92437,0.5
33913,0.5
70237,0.5
75209,0.5
60218,0.5
67750,0.5
23421,0.5
65646,0.5
50089,0.5
92402,0.5
33825,0.5
71304,0.5
54567,0.5
66489,0.5
11358,0.5
870,0.5
92251,0.5
5485,0.5
71794,0.5
45484,0.5
18752,0.5
23540,0.5
74349,0.5
29023,0.5
74489,0.5
61805,0.5
74204,0.5
39815,0.5
73158,0.5
85039,0.5
19614,0.5
51585,0.5
10840,0.5
93660,0.5
31024,0.5
30177,0.5
19805,0.5
30711,0.5
5910,0.5
67895,0.5
60532,0.5
14977,0.5
36365,0.5
34722,0.5
76642,0.5
26150,0.5
25550,0.5
81882,0.5
44373,0.5
14208,0.5
71839,0.5
18149,0.5
64922,0.5
55034,0.5
88933,0.5
68881,0.5
32644,0.5
62346,0.5
51349,0.5
92419,0.5
29040,0.5
59361,0.5
50093,0.5
36271,0.5
51525,0.5
64597,0.5
45260,0.5
21213,0.5
54628,0.5
24842,0.5
36885,0.5
37037,0.5
46438,0.5
49569,0.5
23719,0.5
44283,0.5
33289,0.5
17554,0.5
46860,0.5
29888,0.5
47087,0.5
81888,0.5
80585,0.5
52380,0.5
69816,0.5
25692,0.5
27428,0.5
59043,0.5
29049,0.5
76973,0.5
8065,0.5
2350,0.5
281,0.5
83887,0.5
7920,0.5
70410,0.5
35045,0.5
12916,0.5
56694,0.5
37140,0.5
36542,0.5
84953,0.5
48779,0.5
46364,0.5
73113,0.5
4748,0.5
68910,0.5
79006,0.5
52912,0.5
46968,0.5
42821,0.5
80015,0.5
60827,0.5
75102,0.5
91324,0.5
34342,0.5
32996,0.5
67745,0.5
92708,0.5
537,0.5
86051,0.5
63050,0.5
1832,0.5
52383,0.5
34745,0.5
8080,0.5
32913,0.5
27779,0.5
44565,0.5
40746,0.5
54909,0.5
52735,0.5
45314,0.5
32127,0.5
54502,0.5
59210,0.5
47132,0.5
78294,0.5
68341,0.5
76556,0.5
60853,0.5
68973,0.5
41833,0.5
9639,0.5
18756,0.5
52562,0.5
24560,0.5
88336,0.5
85157,0.5
13571,0.5
60662,0.5
43226,0.5
52956,0.5
38164,0.5
18132,0.5
55152,0.5
11531,0.5
20347,0.5
58565,0.5
8546,0.5
42580,0.5
3543,0.5
30030,0.5
44187,0.5
17922,0.5
78343,0.5
78170,0.5
10747,0.5
52768,0.5
22077,0.5
55842,0.5
42249,0.5
47508,0.5
12206,0.5
24314,0.5
80886,0.5
27049,0.5
24989,0.5
19197,0.5
32890,0.5
55268,0.5
83155,0.5
55215,0.5
1867,0.5
11467,0.5
37406,0.5
93102,0.5
29949,0.5
16337,0.5
22947,0.5
85619,0.5
85207,0.5
45013,0.5
50777,0.5
2544,0.5
43496,0.5
75512,0.5
14687,0.5
33560,0.5
14175,0.5
57613,0.5
66846,0.5
93208,0.5
91952,0.5
61948,0.5
23831,0.5
49016,0.5
60443,0.5
72518,0.5
17990,0.5
28213,0.5
60805,0.5
83657,0.5
49279,0.5
89536,0.5
79797,0.5
84073,0.5
8017,0.5
92647,0.5
52682,0.5
45413,0.5
2674,0.5
79641,0.5
65861,0.5
13358,0.5
50240,0.5
37911,0.5
32814,0.5
75954,0.5
11707,0.5
21202,0.5
17312,0.5
55570,0.5
6057,0.5
93280,0.5
88009,0.5
38734,0.5
16878,0.5
24247,0.5
4270,0.5
16192,0.5
12204,0.5
40338,0.5
12195,0.5
18985,0.5
63073,0.5
33479,0.5
23561,0.5
20141,0.5
91597,0.5
73081,0.5
60554,0.5
23364,0.5
17979,0.5
93611,0.5
8063,0.5
53682,0.5
26534,0.5
71602,0.5
21634,0.5
65931,0.5
59794,0.5
18829,0.5
14591,0.5
75862,0.5
85294,0.5
39564,0.5
74563,0.5
41061,0.5
38693,0.5
94755,0.5
94515,0.5
529,0.5
8152,0.5
74836,0.5
74037,0.5
28254,0.5
49,0.5
2106,0.5
18236,0.5
39455,0.5
24703,0.5
4364,0.5
40276,0.5
16047,0.5
21011,0.5
60747,0.5
19753,0.5
14580,0.5
93609,0.5
12856,0.5
61030,0.5
29271,0.5
66258,0.5
18589,0.5
86187,0.5
50394,0.5
59313,0.5
61141,0.5
94521,0.5
91409,0.5
41091,0.5
33284,0.5
77485,0.5
13814,0.5
5222,0.5
51884,0.5
36472,0.5
28878,0.5
21412,0.5
49257,0.5
40802,0.5
55889,0.5
57813,0.5
64356,0.5
90653,0.5
38497,0.5
24743,0.5
70260,0.5
50331,0.5
57928,0.5
55552,0.5
29517,0.5
23552,0.5
47129,0.5
88820,0.5
16496,0.5
55614,0.5
16829,0.5
2220,0.5
54045,0.5
21701,0.5
37350,0.5
69747,0.5
3950,0.5
88127,0.5
1264,0.5
93693,0.5
10323,0.5
21832,0.5
80730,0.5
32843,0.5
46723,0.5
91530,0.5
84473,0.5
4121,0.5
71679,0.5
55447,0.5
72986,0.5
27213,0.5
26487,0.5
28197,0.5
85840,0.5
88635,0.5
52332,0.5
52769,0.5
40651,0.5
45131,0.5
32563,0.5
11454,0.5
50037,0.5
11810,0.5
62008,0.5
69563,0.5
2173,0.5
5364,0.5
76977,0.5
397,0.5
16740,0.5
83000,0.5
72756,0.5
48095,0.5
70462,0.5
21896,0.5
2418,0.5
6334,0.5
54984,0.5
14668,0.5
26242,0.5
18814,0.5
26753,0.5
66591,0.5
20456,0.5
25205,0.5
53914,0.5
46897,0.5
14476,0.5
77632,0.5
27485,0.5
76291,0.5
55325,0.5
3995,0.5
94764,0.5
63422,0.5
61159,0.5
17801,0.5
68726,0.5
42452,0.5
75786,0.5
19786,0.5
32548,0.5
54381,0.5
61833,0.5
7521,0.5
10904,0.5
89379,0.5
5037,0.5
6005,0.5
67720,0.5
9306,0.5
87056,0.5
7577,0.5
86208,0.5
20373,0.5
68504,0.5
78043,0.5
66735,0.5
17607,0.5
29893,0.5
76204,0.5
90589,0.5
80567,0.5
59216,0.5
73183,0.5
51887,0.5
19534,0.5
83671,0.5
2303,0.5
54649,0.5
6549,0.5
42873,0.5
10876,0.5
33970,0.5
7750,0.5
57765,0.5
69412,0.5
4191,0.5
86449,0.5
69578,0.5
6287,0.5
29940,0.5
23697,0.5
56908,0.5
82556,0.5
10984,0.5
61366,0.5
67370,0.5
9193,0.5
52527,0.5
36904,0.5
46603,0.5
6072,0.5
579,0.5
28384,0.5
95263,0.5
70324,0.5
24946,0.5
69697,0.5
25291,0.5
78202,0.5
57102,0.5
38663,0.5
52493,0.5
5744,0.5
80733,0.5
11429,0.5
21790,0.5
15647,0.5
67300,0.5
86331,0.5
54281,0.5
60650,0.5
68720,0.5
68686,0.5
1928,0.5
55735,0.5
32794,0.5
82228,0.5
75124,0.5
77547,0.5
61191,0.5
18807,0.5
85799,0.5
84868,0.5
31314,0.5
23142,0.5
42509,0.5
18335,0.5
74824,0.5
63563,0.5
2637,0.5
87646,0.5
94543,0.5
47844,0.5
79743,0.5
73577,0.5
42795,0.5
7839,0.5
92204,0.5
34540,0.5
21232,0.5
95928,0.5
94793,0.5
68680,0.5
82297,0.5
1743,0.5
20446,0.5
86353,0.5
18339,0.5
43431,0.5
59954,0.5
63635,0.5
83609,0.5
15988,0.5
21916,0.5
71624,0.5
90256,0.5
5171,0.5
83538,0.5
88578,0.5
79642,0.5
84828,0.5
55811,0.5
49683,0.5
73086,0.5
94128,0.5
67296,0.5
63709,0.5
58246,0.5
27678,0.5
37788,0.5
350,0.5
26593,0.5
15873,0.5
73983,0.5
40099,0.5
58288,0.5
57947,0.5
56529,0.5
36481,0.5
13331,0.5
89916,0.5
47152,0.5
614,0.5
44532,0.5
39597,0.5
72040,0.5
2110,0.5
35945,0.5
8430,0.5
50213,0.5
79837,0.5
42678,0.5
12996,0.5
35293,0.5
48434,0.5
52250,0.5
27959,0.5
78950,0.5
17369,0.5
31652,0.5
91136,0.5
60393,0.5
8397,0.5
47395,0.5
66693,0.5
94842,0.5
17221,0.5
32634,0.5
72225,0.5
80760,0.5
25459,0.5
64350,0.5
89820,0.5
56611,0.5
81681,0.5
94019,0.5
65479,0.5
62021,0.5
58732,0.5
91524,0.5
86608,0.5
17900,0.5
73241,0.5
21145,0.5
44318,0.5
55116,0.5
25408,0.5
34890,0.5
25663,0.5
85480,0.5
78641,0.5
16710,0.5
74800,0.5
78112,0.5
75795,0.5
94854,0.5
43047,0.5
34061,0.5
56767,0.5
94258,0.5
74885,0.5
67385,0.5
29967,0.5
53379,0.5
80352,0.5
19106,0.5
20281,0.5
15764,0.5
24891,0.5
72795,0.5
34886,0.5
25766,0.5
19060,0.5
77747,0.5
21395,0.5
44824,0.5
84183,0.5
60733,0.5
65466,0.5
12018,0.5
63442,0.5
29167,0.5
46875,0.5
60561,0.5
90158,0.5
79542,0.5
60152,0.5
32204,0.5
44024,0.5
86699,0.5
33343,0.5
36892,0.5
1820,0.5
52560,0.5
4779,0.5
56141,0.5
37988,0.5
47073,0.5
49175,0.5
73661,0.5
19686,0.5
67828,0.5
19030,0.5
54971,0.5
4048,0.5
84004,0.5
8732,0.5
95926,0.5
72780,0.5
5620,0.5
74966,0.5
95547,0.5
52794,0.5
49450,0.5
11636,0.5
71251,0.5
13435,0.5
42953,0.5
29427,0.5
47469,0.5
41007,0.5
53544,0.5
87252,0.5
17298,0.5
82023,0.5
1983,0.5
76262,0.5
73788,0.5
73867,0.5
48012,0.5
41729,0.5
13378,0.5
6171,0.5
67705,0.5
80043,0.5
47273,0.5
39358,0.5
86322,0.5
50235,0.5
44014,0.5
74148,0.5
71499,0.5
67825,0.5
15140,0.5
56346,0.5
11013,0.5
71095,0.5
45891,0.5
82729,0.5
34298,0.5
95426,0.5
86132,0.5
47237,0.5
67566,0.5
69777,0.5
14195,0.5
1165,0.5
28861,0.5
41462,0.5
28501,0.5
76175,0.5
67373,0.5
89690,0.5
34864,0.5
27575,0.5
84645,0.5
40634,0.5
50300,0.5
83649,0.5
8274,0.5
70144,0.5
25456,0.5
30874,0.5
85638,0.5
35026,0.5
62271,0.5
37833,0.5
70547,0.5
95267,0.5
38569,0.5
59056,0.5
32337,0.5
16074,0.5
22575,0.5
8250,0.5
41877,0.5
54959,0.5
2958,0.5
68927,0.5
66417,0.5
81810,0.5
91123,0.5
48658,0.5
24292,0.5
38562,0.5
74405,0.5
44979,0.5
32080,0.5
90024,0.5
19941,0.5
95861,0.5
93566,0.5
2636,0.5
45791,0.5
82270,0.5
43303,0.5
75530,0.5
43984,0.5
10503,0.5
608,0.5
87497,0.5
60551,0.5
16994,0.5
63487,0.5
36753,0.5
29438,0.5
5893,0.5
43055,0.5
14469,0.5
72055,0.5
38079,0.5
43815,0.5
28971,0.5
18231,0.5
86968,0.5
8749,0.5
87470,0.5
9580,0.5
30071,0.5
48081,0.5
26866,0.5
63613,0.5
37489,0.5
45965,0.5
69076,0.5
77944,0.5
53295,0.5
26733,0.5
44863,0.5
71085,0.5
20642,0.5
64469,0.5
62419,0.5
19628,0.5
12128,0.5
38030,0.5
17545,0.5
7761,0.5
1683,0.5
34838,0.5
63707,0.5
65178,0.5
22708,0.5
51933,0.5
4518,0.5
83789,0.5
78699,0.5
18648,0.5
69274,0.5
28385,0.5
72787,0.5
28028,0.5
47849,0.5
26947,0.5
71211,0.5
70097,0.5
94299,0.5
80631,0.5
58017,0.5
7537,0.5
66672,0.5
32520,0.5
4314,0.5
46317,0.5
95351,0.5
4391,0.5
2985,0.5
47667,0.5
57597,0.5
32148,0.5
45763,0.5
13336,0.5
48022,0.5
11587,0.5
53902,0.5
4818,0.5
235,0.5
69174,0.5
26015,0.5
35089,0.5
91841,0.5
36015,0.5
70067,0.5
38303,0.5
24173,0.5
90044,0.5
73926,0.5
30511,0.5
85484,0.5
49386,0.5
65586,0.5
404,0.5
84352,0.5
21446,0.5
69722,0.5
6268,0.5
41558,0.5
61339,0.5
30674,0.5
47747,0.5
22618,0.5
5142,0.5
18628,0.5
54702,0.5
58181,0.5
90934,0.5
85737,0.5
83774,0.5
26241,0.5
14995,0.5
10251,0.5
37548,0.5
7914,0.5
76509,0.5
89688,0.5
71466,0.5
25961,0.5
39004,0.5
13691,0.5
32687,0.5
25900,0.5
84306,0.5
67,0.5
63566,0.5
24501,0.5
22308,0.5
89792,0.5
62234,0.5
36899,0.5
2251,0.5
75214,0.5
7810,0.5
61994,0.5
6522,0.5
44286,0.5
37561,0.5
88701,0.5
86775,0.5
47103,0.5
605,0.5
92249,0.5
66147,0.5
65174,0.5
58416,0.5
53935,0.5
2092,0.5
20137,0.5
63236,0.5
48424,0.5
30322,0.5
50112,0.5
72732,0.5
65995,0.5
24538,0.5
28539,0.5
998,0.5
50922,0.5
49591,0.5
42357,0.5
16503,0.5
4743,0.5
64253,0.5
86213,0.5
52909,0.5
33662,0.5
251,0.5
22428,0.5
74546,0.5
85489,0.5
13997,0.5
23938,0.5
53649,0.5
39799,0.5
20815,0.5
95784,0.5
52607,0.5
58756,0.5
70559,0.5
79406,0.5
21021,0.5
70924,0.5
89120,0.5
48832,0.5
49806,0.5
21611,0.5
52893,0.5
53991,0.5
84269,0.5
2978,0.5
83929,0.5
7601,0.5
26545,0.5
64266,0.5
83192,0.5
50242,0.5
60215,0.5
10088,0.5
60573,0.5
56427,0.5
88694,0.5
30372,0.5
24758,0.5
54907,0.5
88918,0.5
27324,0.5
31237,0.5
10946,0.5
95651,0.5
74512,0.5
30149,0.5
86061,0.5
6041,0.5
42438,0.5
7694,0.5
64518,0.5
64585,0.5
26418,0.5
18433,0.5
28926,0.5
42514,0.5
82158,0.5
336,0.5
79842,0.5
86009,0.5
39239,0.5
27252,0.5
19494,0.5
38004,0.5
53821,0.5
38599,0.5
72927,0.5
8159,0.5
5149,0.5
85958,0.5
38237,0.5
49231,0.5
87711,0.5
57304,0.5
79192,0.5
66229,0.5
37285,0.5
2140,0.5
53118,0.5
75891,0.5
25193,0.5
48998,0.5
53669,0.5
14388,0.5
81114,0.5
41970,0.5
83119,0.5
67060,0.5
68499,0.5
10144,0.5
1431,0.5
61284,0.5
52269,0.5
56,0.5
51047,0.5
45962,0.5
56259,0.5
27997,0.5
86058,0.5
93593,0.5
48993,0.5
57253,0.5
35841,0.5
84700,0.5
44969,0.5
16360,0.5
64226,0.5
371,0.5
85329,0.5
45896,0.5
95119,0.5
60799,0.5
57383,0.5
29381,0.5
88373,0.5
14481,0.5
61240,0.5
2278,0.5
87993,0.5
88259,0.5
60167,0.5
79548,0.5
91706,0.5
66283,0.5
272,0.5
22291,0.5
62987,0.5
46732,0.5
90979,0.5
12284,0.5
40290,0.5
61569,0.5
77997,0.5
86361,0.5
94189,0.5
61135,0.5
59293,0.5
67519,0.5
63267,0.5
32537,0.5
14047,0.5
1304,0.5
87439,0.5
55520,0.5
44118,0.5
46598,0.5
24176,0.5
95381,0.5
93979,0.5
54118,0.5
43562,0.5
14681,0.5
16974,0.5
23808,0.5
10156,0.5
12399,0.5
58149,0.5
87187,0.5
9064,0.5
80425,0.5
27078,0.5
91775,0.5
62351,0.5
16340,0.5
3655,0.5
65342,0.5
41025,0.5
171,0.5
14519,0.5
62908,0.5
1094,0.5
20897,0.5
49063,0.5
81030,0.5
87013,0.5
6954,0.5
4359,0.5
53584,0.5
67578,0.5
11078,0.5
16622,0.5
74094,0.5
62042,0.5
23335,0.5
77783,0.5
79944,0.5
989,0.5
74631,0.5
52207,0.5
47351,0.5
13399,0.5
30576,0.5
76997,0.5
52759,0.5
33371,0.5
85981,0.5
62457,0.5
62705,0.5
3957,0.5
47101,0.5
66384,0.5
75083,0.5
53104,0.5
84038,0.5
95677,0.5
77714,0.5
58763,0.5
21528,0.5
6444,0.5
57505,0.5
41166,0.5
69190,0.5
53712,0.5
41755,0.5
51235,0.5
62966,0.5
81394,0.5
76587,0.5
86329,0.5
18605,0.5
42804,0.5
56945,0.5
23122,0.5
10885,0.5
73130,0.5
8947,0.5
35800,0.5
31123,0.5
85628,0.5
5907,0.5
92504,0.5
75975,0.5
78919,0.5
85873,0.5
33196,0.5
88094,0.5
94011,0.5
57659,0.5
80046,0.5
79599,0.5
91614,0.5
25983,0.5
68156,0.5
425,0.5
84391,0.5
15713,0.5
50650,0.5
56272,0.5
8208,0.5
19182,0.5
16788,0.5
93300,0.5
91130,0.5
89165,0.5
69760,0.5
85705,0.5
13320,0.5
93093,0.5
20036,0.5
31595,0.5
22519,0.5
24123,0.5
61043,0.5
91907,0.5
67716,0.5
67613,0.5
47172,0.5
73979,0.5
58599,0.5
40733,0.5
57701,0.5
70128,0.5
48233,0.5
62287,0.5
43633,0.5
27632,0.5
71555,0.5
59503,0.5
28268,0.5
30901,0.5
61289,0.5
546,0.5
46085,0.5
16487,0.5
63427,0.5
23194,0.5
94106,0.5
2160,0.5
49941,0.5
12665,0.5
53090,0.5
58544,0.5
61332,0.5
59896,0.5
25585,0.5
38837,0.5
41194,0.5
39300,0.5
5152,0.5
65042,0.5
64302,0.5
87726,0.5
79054,0.5
37973,0.5
40504,0.5
71616,0.5
20631,0.5
52666,0.5
64286,0.5
71345,0.5
45593,0.5
13246,0.5
45027,0.5
37684,0.5
72862,0.5
962,0.5
47564,0.5
46026,0.5
63486,0.5
87139,0.5
21462,0.5
82085,0.5
15239,0.5
88636,0.5
32698,0.5
74520,0.5
73144,0.5
89251,0.5
72626,0.5
85312,0.5
76663,0.5
27281,0.5
77857,0.5
65363,0.5
84136,0.5
7888,0.5
9127,0.5
52321,0.5
68663,0.5
24953,0.5
77092,0.5
39139,0.5
83661,0.5
74903,0.5
59298,0.5
82183,0.5
87340,0.5
14162,0.5
37809,0.5
33908,0.5
13167,0.5
78188,0.5
74106,0.5
26999,0.5
80589,0.5
42900,0.5
968,0.5
75665,0.5
46282,0.5
86235,0.5
48139,0.5
6547,0.5
82704,0.5
49819,0.5
2105,0.5
38125,0.5
10415,0.5
96020,0.5
49042,0.5
23141,0.5
76967,0.5
61744,0.5
71896,0.5
81911,0.5
38947,0.5
56928,0.5
80891,0.5
10218,0.5
90322,0.5
92752,0.5
32050,0.5
37211,0.5
46582,0.5
8168,0.5
60205,0.5
65912,0.5
78412,0.5
66055,0.5
34090,0.5
3575,0.5
17427,0.5
7279,0.5
73316,0.5
86082,0.5
2409,0.5
10739,0.5
57858,0.5
25657,0.5
69926,0.5
63889,0.5
76909,0.5
78050,0.5
62824,0.5
52924,0.5
35780,0.5
70806,0.5
12183,0.5
69449,0.5
60051,0.5
64124,0.5
64893,0.5
39635,0.5
76823,0.5
60485,0.5
89058,0.5
17194,0.5
64533,0.5
50396,0.5
22469,0.5
3037,0.5
52564,0.5
2733,0.5
93056,0.5
74109,0.5
28380,0.5
28363,0.5
60085,0.5
63382,0.5
78842,0.5
65123,0.5
8927,0.5
77274,0.5
22517,0.5
92700,0.5
31671,0.5
94079,0.5
18105,0.5
69584,0.5
89258,0.5
25148,0.5
94943,0.5
27760,0.5
10339,0.5
5886,0.5
6551,0.5
558,0.5
