id,y_pred
94303,0
58783,0
70682,0
38050,0
16384,0
85353,0
77088,0
53980,0
55390,0
91938,0
24039,0
50863,0
33739,0
8120,0
34220,0
20763,0
82487,0
12647,0
8446,0
52766,0
47527,0
55427,0
5083,0
6485,0
33518,0
51439,0
79363,0
3492,0
71515,0
80504,0
34667,0
12315,0
38610,0
87597,0
61210,0
22672,0
53051,0
28953,0
40129,0
25926,0
10209,0
77986,0
16134,0
32958,0
67345,0
32335,0
76155,0
46633,0
40805,0
91421,0
1813,0
2623,0
51736,0
4805,0
9490,0
32273,0
8609,0
23824,0
84705,0
14978,0
60149,0
29000,0
35749,0
33177,0
18609,0
25212,0
24678,0
48011,0
24127,0
38879,0
4735,0
70191,0
7494,0
59326,0
63688,0
10850,0
84300,0
43274,0
89494,0
16252,0
4537,0
16713,0
53373,0
65509,0
54786,0
58245,0
37761,0
22612,0
29464,0
37221,0
3855,0
19247,0
43003,0
77280,0
49185,0
42966,0
19827,0
35131,0
87933,0
93219,0
30490,0
56088,0
46334,0
69396,0
44398,0
68244,0
30875,0
853,0
45884,0
33328,0
55897,0
23044,0
81174,0
93931,0
57239,0
95960,0
5345,0
49365,0
81990,0
73604,0
94677,0
93523,0
26589,0
30092,0
65671,0
12033,0
55477,0
38730,0
77278,0
12096,0
66175,0
14710,0
73643,0
35893,0
57231,0
37273,0
57372,0
49158,0
3703,0
59364,0
76034,0
82706,0
18537,0
3277,0
21118,0
65284,0
94014,0
41289,0
24328,0
65020,0
87766,0
10472,0
42675,0
10102,0
91639,0
20313,0
6673,0
84970,0
68111,0
47270,0
8995,0
21777,0
6405,0
88012,0
69885,0
5044,0
2154,0
59610,0
40421,0
65483,0
95997,0
57230,0
65574,0
65634,0
30381,0
35307,0
22531,0
39344,0
50190,0
64308,0
4135,0
31159,0
36256,0
74814,0
52559,0
64170,0
16907,0
11928,0
58242,0
23439,0
33632,0
38459,0
55295,0
60054,0
32492,0
17067,0
47775,0
52077,0
74020,0
60091,0
31289,0
25676,0
20084,0
15944,0
28645,0
484,0
87737,0
80801,0
53251,0
83575,0
42241,0
72622,0
16350,0
10389,0
16957,0
45007,0
31620,0
62381,0
64507,0
49480,0
83687,0
48827,0
21702,0
64951,0
47067,0
94707,0
50819,0
30759,0
3078,0
18880,0
91683,0
94435,0
2281,0
50555,0
88310,0
72443,0
52557,0
24640,0
57863,0
60295,0
91137,0
31135,0
58751,0
55653,0
81417,0
10591,0
69017,0
1186,0
57474,0
90109,0
1029,0
77652,0
60834,0
28587,0
33920,0
64285,0
56006,0
2111,0
54707,0
59493,0
71661,0
19012,0
68995,0
70858,0
8288,0
54650,0
87242,0
59200,0
29161,0
94950,0
49449,0
8648,0
35595,0
19839,0
15366,0
24540,0
48589,0
76618,0
85163,0
40278,0
1200,0
153,0
36189,0
95581,0
70772,0
85319,0
83394,0
95184,0
56066,0
66426,0
923,0
27401,0
15837,0
29433,0
14701,0
14274,0
56685,0
61861,0
50576,0
41766,0
41875,0
10903,0
87055,0
4078,0
94735,0
14341,0
49529,0
66017,0
25806,0
41136,0
11270,0
95225,0
74120,0
37357,0
35568,0
27653,0
77833,0
56279,0
87748,0
80396,0
2845,0
85883,0
39308,0
73340,0
80790,0
87838,0
63672,0
10145,0
12485,0
7211,0
19441,0
52216,0
90244,0
18282,0
81425,0
25928,0
38955,0
8181,0
23380,0
32269,0
66061,0
453,0
24619,0
30931,0
70774,0
78690,0
91984,0
37040,0
78611,0
6241,0
62385,0
32064,0
68028,0
70569,0
78098,0
22186,0
91531,0
52268,0
52795,0
60101,0
66430,0
71785,0
76236,0
91229,0
50883,0
58470,0
15154,0
37468,0
41721,0
70866,0
83984,0
23820,0
19317,0
82640,0
30285,0
7219,0
23875,0
46812,0
79895,0
1934,0
69970,0
73780,0
75491,0
94672,0
95046,0
19370,0
13621,0
19595,0
41832,0
8095,0
49651,0
80580,0
30059,0
62669,0
29051,0
1434,0
40767,0
71292,0
83498,0
19466,0
39129,0
37846,0
73700,0
90432,0
55728,0
68900,0
25646,0
63807,0
54964,0
30503,0
85434,0
86481,0
49344,0
80982,0
76460,0
55634,0
54300,0
34668,0
37063,0
79265,0
36814,0
8683,0
60886,0
56988,0
92745,0
16802,0
26832,0
20578,0
25661,0
46323,0
42757,0
94255,0
2807,0
34605,0
88680,0
94565,0
42614,0
48127,0
52550,0
10394,0
74073,0
28917,0
11862,0
71974,0
878,0
59219,0
59763,0
14216,0
59101,0
36635,0
95499,0
80958,0
193,0
94141,0
93994,0
24574,0
93274,0
54096,0
13977,0
61866,0
26906,0
52234,0
54850,0
50271,0
42002,0
42056,0
625,0
67579,0
67874,0
9339,0
84564,0
16959,0
52954,0
23519,0
11771,0
41522,0
25566,0
32369,0
43586,0
82300,0
223,0
90028,0
74979,0
90771,0
90690,0
68756,0
16027,0
48308,0
78224,0
63395,0
70084,0
42987,0
9457,0
14947,0
57041,0
57755,0
36521,0
4257,0
72362,0
77475,0
53267,0
27785,0
51183,0
9674,0
94048,0
31937,0
71714,0
36049,0
44274,0
10335,0
67026,0
53554,0
4015,0
42628,0
50489,0
76367,0
78666,0
31402,0
67336,0
37045,0
92943,0
24728,0
52858,0
62920,0
71806,0
90267,0
63577,0
36254,0
46525,0
8122,0
11881,0
60661,0
2212,0
57144,0
9547,0
72623,0
28928,0
3477,0
40546,0
26714,0
88585,0
17228,0
2233,0
87659,0
65353,0
53468,0
1176,0
37254,0
18143,0
1787,0
15691,0
83776,0
44322,0
86399,0
13231,0
84434,0
47734,0
27308,0
68560,0
18806,0
41675,0
90480,0
27337,0
76296,0
3079,0
11752,0
40138,0
80793,0
23420,0
13192,0
7184,0
67933,0
87792,0
22830,0
45239,0
18224,0
24462,0
73882,0
38797,0
43353,0
66300,0
40659,0
7166,0
7822,0
67001,0
88570,0
48622,0
71224,0
77399,0
28403,0
24456,0
24372,0
88438,0
93662,0
10653,0
73872,0
7656,0
66600,0
44224,0
76817,0
78820,0
12109,0
48584,0
58297,0
49578,0
89893,0
24152,0
91486,0
70894,0
16870,0
35193,0
84349,0
86117,0
4978,0
43424,0
39311,0
84383,0
13117,0
72071,0
28447,0
28850,0
3332,0
56621,0
66619,0
21109,0
1425,0
29651,0
63629,0
43946,0
25119,0
29718,0
80846,0
48899,0
39927,0
66778,0
62241,0
6172,0
38367,0
73612,0
41954,0
55451,0
63262,0
86975,0
31727,0
73199,0
76888,0
63139,0
773,0
85520,0
4394,0
16964,0
14154,0
53037,0
16919,0
48050,0
14654,0
31494,0
72228,0
19101,0
76926,0
20433,0
50560,0
19462,0
69350,0
27647,0
83763,0
24950,0
32961,0
8654,0
87892,0
90736,0
87342,0
81475,0
33690,0
76835,0
90708,0
60063,0
53848,0
18014,0
75056,0
1286,0
38340,0
79112,0
16853,0
91816,0
7772,0
62094,0
17373,0
46145,0
7978,0
32346,0
58662,0
68340,0
94361,0
32285,0
84987,0
58171,0
88527,0
35421,0
45185,0
22987,0
28444,0
24980,0
32147,0
87237,0
49176,0
86937,0
44573,0
8015,0
47034,0
36599,0
66047,0
72335,0
75559,0
5206,0
88661,0
90433,0
8125,0
27995,0
13831,0
51901,0
59346,0
81706,0
30100,0
89404,0
41448,0
5570,0
11854,0
95923,0
15965,0
20009,0
31246,0
5759,0
91172,0
85297,0
79817,0
95167,0
62273,0
77509,0
3383,0
94985,0
58363,0
67851,0
78871,0
90279,0
26105,0
53809,0
39176,0
35722,0
30178,0
5676,0
88568,0
30953,0
51616,0
71120,0
54408,0
57004,0
25097,0
75593,0
89818,0
77950,0
22391,0
24368,0
93874,0
12650,0
38053,0
19903,0
33003,0
23346,0
15583,0
92918,0
29979,0
14737,0
38419,0
41324,0
7726,0
1642,0
47452,0
67474,0
18988,0
44125,0
57125,0
61046,0
68763,0
50628,0
33726,0
95524,0
15035,0
11315,0
94264,0
70697,0
61023,0
60852,0
28664,0
63582,0
35466,0
61397,0
6402,0
32227,0
81016,0
23425,0
44167,0
25725,0
45284,0
92641,0
3386,0
14766,0
26211,0
9739,0
58526,0
56306,0
5774,0
86326,0
82983,0
78239,0
7153,0
91525,0
74749,0
86085,0
21427,0
4683,0
95576,0
62806,0
43922,0
29861,0
36096,0
21285,0
82235,0
52895,0
67420,0
82631,0
30898,0
47146,0
74444,0
8652,0
41904,0
65186,0
18315,0
35713,0
84664,0
77183,0
26232,0
90808,0
61561,0
61742,0
95190,0
51765,0
93705,0
64885,0
77445,0
52190,0
70822,0
27922,0
23405,0
73168,0
18925,0
50565,0
17057,0
12419,0
86888,0
87424,0
15955,0
38704,0
87673,0
50949,0
85704,0
71528,0
77238,0
50233,0
24162,0
1716,0
81049,0
13512,0
31317,0
38197,0
57078,0
72308,0
24816,0
68147,0
96118,0
28685,0
73019,0
50956,0
51033,0
30781,0
68284,0
5670,0
73376,0
26722,0
41248,0
74484,0
40502,0
20107,0
18230,0
39335,0
20991,0
68866,0
39995,0
31144,0
25892,0
58170,0
36570,0
22379,0
16167,0
91367,0
69948,0
30245,0
60417,0
33983,0
85332,0
27985,0
1067,0
19828,0
28451,0
62708,0
83297,0
73775,0
32875,0
43852,0
21862,0
26384,0
8773,0
66810,0
57961,0
6395,0
73570,0
2412,0
65434,0
88590,0
9325,0
10271,0
95462,0
60994,0
4197,0
87531,0
5714,0
36406,0
8731,0
35274,0
56108,0
55438,0
20878,0
63409,0
83989,0
48335,0
33566,0
83088,0
51353,0
81094,0
80104,0
88535,0
71706,0
94615,0
15685,0
13333,0
11526,0
20502,0
56290,0
59690,0
57501,0
20808,0
35907,0
331,0
36100,0
20650,0
56468,0
11430,0
94312,0
60846,0
47900,0
80207,0
57300,0
25605,0
43608,0
54129,0
3487,0
29847,0
17583,0
12546,0
50428,0
87660,0
81994,0
14981,0
91187,0
85397,0
46811,0
92904,0
44569,0
63760,0
72586,0
20670,0
78832,0
17968,0
57201,0
58173,0
49166,0
65031,0
6582,0
57328,0
85749,0
65291,0
16816,0
4922,0
21414,0
92878,0
69976,0
67740,0
49841,0
46650,0
82995,0
89830,0
83542,0
27522,0
94668,0
92998,0
81396,0
63809,0
7875,0
50258,0
45807,0
52047,0
15601,0
65711,0
12907,0
14255,0
63526,0
47503,0
87452,0
79063,0
21428,0
41241,0
563,0
22409,0
43187,0
84582,0
95967,0
77075,0
6557,0
41481,0
60202,0
65406,0
64552,0
31207,0
90496,0
17330,0
11003,0
76690,0
51143,0
47813,0
73822,0
38488,0
69022,0
1255,0
8814,0
11764,0
49474,0
9692,0
72003,0
43807,0
80369,0
94689,0
38135,0
22417,0
22174,0
44762,0
473,0
80954,0
15621,0
24947,0
12194,0
70204,0
6363,0
54995,0
88678,0
11422,0
11541,0
86832,0
11861,0
7237,0
26213,0
23544,0
44957,0
93851,0
33038,0
33952,0
24924,0
30238,0
81729,0
48601,0
30928,0
40500,0
92477,0
53824,0
12709,0
74246,0
73741,0
53675,0
53500,0
91450,0
23074,0
78673,0
10901,0
47498,0
34619,0
48202,0
62915,0
47387,0
5504,0
61106,0
15864,0
83527,0
74509,0
91333,0
36858,0
46010,0
78993,0
49957,0
68009,0
19006,0
22064,0
21125,0
17632,0
2460,0
86451,0
20030,0
11512,0
75160,0
28457,0
55961,0
95717,0
19565,0
34893,0
78280,0
72888,0
17389,0
92389,0
55686,0
78942,0
94329,0
85803,0
27460,0
14027,0
1507,0
69119,0
52160,0
10592,0
55564,0
82926,0
47609,0
44842,0
61945,0
48318,0
89957,0
6662,0
22529,0
58673,0
66476,0
38381,0
6729,0
50681,0
68217,0
16587,0
22115,0
30526,0
85227,0
48207,0
17918,0
75637,0
64299,0
83731,0
6751,0
33834,0
15161,0
54581,0
13475,0
17098,0
35493,0
79853,0
25770,0
46958,0
8055,0
83429,0
21481,0
6099,0
93890,0
43358,0
93668,0
28027,0
16096,0
34568,0
71830,0
79410,0
24453,0
92577,0
15763,0
65620,0
3352,0
94744,0
48426,0
31792,0
69370,0
58775,0
17903,0
93816,0
38755,0
45097,0
78164,0
66469,0
66231,0
26784,0
50443,0
76662,0
89462,0
32701,0
2697,0
81591,0
65333,0
17407,0
64231,0
96007,0
6984,0
63309,0
30590,0
73246,0
2852,0
43967,0
44749,0
71691,0
29841,0
67291,0
13846,0
22266,0
78449,0
83794,0
21930,0
40218,0
21002,0
85516,0
48069,0
87910,0
86407,0
28839,0
15486,0
62887,0
62441,0
43767,0
28654,0
80291,0
65214,0
61426,0
27625,0
67204,0
50201,0
14966,0
23597,0
44205,0
62674,0
34444,0
85453,0
38075,0
3300,0
92659,0
41361,0
11595,0
1613,0
32754,0
13671,0
14563,0
64923,0
82488,0
37626,0
68762,0
48736,0
70023,0
5642,0
41131,0
62775,0
19283,0
84292,0
9987,0
37050,0
49086,0
5131,0
84627,0
94333,0
66690,0
49657,0
12688,0
9383,0
73808,0
87668,0
21025,0
68572,0
7000,0
27789,0
92645,0
47850,0
22919,0
1350,0
990,0
80095,0
8790,0
12869,0
56547,0
3546,0
73845,0
69166,0
70337,0
8702,0
60538,0
5776,0
62765,0
17356,0
7501,0
14159,0
48621,0
38289,0
65606,0
45651,0
46408,0
71382,0
61890,0
33943,0
74572,0
40719,0
20563,0
6637,0
74595,0
42360,0
26830,0
38207,0
56964,0
71257,0
65921,0
4070,0
8685,0
68488,0
79637,0
74698,0
16241,0
83403,0
16472,0
90510,0
56670,0
26785,0
6724,0
94056,0
88943,0
7293,0
65894,0
17190,0
8982,0
2937,0
263,0
37958,0
67146,0
60047,0
4908,0
84305,0
53727,0
13258,0
59146,0
89793,0
86522,0
48873,0
23151,0
13987,0
93543,0
55492,0
22633,0
13879,0
74220,0
80317,0
42124,0
25812,0
81037,0
30859,0
16886,0
21515,0
43373,0
86928,0
93684,0
7106,0
24858,0
59948,0
57736,0
58019,0
42646,0
27761,0
25666,0
76885,0
90836,0
10159,0
31621,0
84963,0
44503,0
62598,0
86505,0
89887,0
22726,0
7304,0
70705,0
79060,0
82081,0
54672,0
69987,0
87216,0
93452,0
83766,0
18994,0
8554,0
4856,0
56264,0
7730,0
2581,0
4249,0
82376,0
55994,0
94035,0
17728,0
20004,0
65637,0
54012,0
87003,0
74064,0
20704,0
39221,0
16955,0
43196,0
23858,0
68409,0
62236,0
47183,0
30078,0
9587,0
25344,0
70434,0
83718,0
68133,0
33659,0
32916,0
17532,0
35288,0
69181,0
60826,0
14880,0
72162,0
61287,0
59381,0
28034,0
47515,0
38683,0
40388,0
62088,0
56438,0
20584,0
28123,0
23744,0
57840,0
31115,0
39968,0
87280,0
61308,0
39010,0
9044,0
21693,0
74712,0
9117,0
36724,0
74635,0
18662,0
57311,0
39228,0
73003,0
91621,0
7685,0
79177,0
15562,0
63910,0
6336,0
27988,0
18613,0
541,0
74003,0
44130,0
33433,0
62780,0
69213,0
44705,0
22523,0
21274,0
81964,0
91641,0
53880,0
6470,0
37944,0
27952,0
79933,0
59261,0
10888,0
9643,0
32788,0
69211,0
1736,0
3047,0
53755,0
70320,0
85847,0
68984,0
86903,0
66094,0
74518,0
45067,0
17778,0
8981,0
11192,0
36738,0
74432,0
77222,0
64303,0
50254,0
90278,0
40567,0
63094,0
10578,0
58079,0
85600,0
11926,0
94762,0
22475,0
95777,0
31301,0
51607,0
51574,0
1084,0
11215,0
16823,0
79049,0
89669,0
3087,0
87212,0
60714,0
24037,0
6938,0
71501,0
75322,0
93694,0
50612,0
69051,0
56970,0
32321,0
65844,0
72474,0
43632,0
39894,0
60965,0
63322,0
24568,0
94042,0
22681,0
79193,0
92628,0
67108,0
80757,0
62448,0
8756,0
21883,0
10967,0
45754,0
30905,0
41177,0
65792,0
45367,0
76552,0
36255,0
28684,0
7085,0
11336,0
89966,0
81236,0
16531,0
94002,0
5199,0
86685,0
52612,0
39183,0
16097,0
75475,0
28324,0
29439,0
73837,0
14529,0
50643,0
4040,0
17643,0
31841,0
95578,0
30026,0
95296,0
91344,0
1043,0
54383,0
80894,0
5072,0
14285,0
17514,0
67569,0
45308,0
25510,0
46976,0
46462,0
17117,0
16443,0
64605,0
34459,0
30667,0
5734,0
29602,0
90532,0
72304,0
41215,0
38757,0
29901,0
52592,0
32264,0
44676,0
54393,0
8728,0
68473,0
21635,0
24269,0
89850,0
6332,0
18833,0
81360,0
35442,0
67631,0
36482,0
54274,0
93393,0
27513,0
78528,0
50688,0
14088,0
23723,0
5931,0
2130,0
46374,0
42298,0
47099,0
76730,0
65259,0
91651,0
14844,0
78828,0
53344,0
77891,0
5174,0
26682,0
35852,0
44296,0
13053,0
72033,0
81322,0
46386,0
74975,0
39796,0
86544,0
36829,0
42091,0
62145,0
88823,0
29585,0
18065,0
7440,0
68759,0
34286,0
59351,0
71644,0
49920,0
47068,0
42060,0
68562,0
26442,0
20441,0
67258,0
31704,0
34290,0
65278,0
53280,0
38055,0
20661,0
61322,0
32009,0
35959,0
34428,0
72012,0
5251,0
25609,0
25846,0
49611,0
27411,0
57804,0
79360,0
10506,0
28362,0
74030,0
91261,0
92921,0
23911,0
74170,0
64135,0
88735,0
22986,0
25046,0
18345,0
73709,0
91050,0
91390,0
27420,0
84934,0
9605,0
5417,0
81163,0
12346,0
48057,0
45430,0
21318,0
1788,0
68902,0
48704,0
80604,0
30805,0
93938,0
32240,0
70141,0
84089,0
10242,0
91237,0
25280,0
8344,0
63458,0
49320,0
34291,0
2031,0
41566,0
83941,0
76764,0
21646,0
78246,0
7125,0
47020,0
61884,0
59312,0
85930,0
39222,0
538,0
69808,0
95570,0
42278,0
24802,0
82861,0
8879,0
25401,0
28004,0
49424,0
26481,0
66874,0
7942,0
93975,0
84985,0
60414,0
46154,0
8845,0
6501,0
12334,0
82604,0
50440,0
90116,0
82068,0
61315,0
15761,0
60493,0
50713,0
7800,0
10186,0
54526,0
69490,0
10600,0
18140,0
90896,0
31698,0
53747,0
87348,0
94064,0
50935,0
90231,0
2590,0
204,0
44869,0
4148,0
62196,0
46953,0
81159,0
47308,0
5888,0
65925,0
56850,0
44009,0
30393,0
59546,0
61355,0
71821,0
750,0
46969,0
6374,0
36939,0
69762,0
11483,0
26621,0
80781,0
76077,0
81157,0
9132,0
40649,0
24999,0
54572,0
12683,0
85339,0
13785,0
56454,0
34069,0
50007,0
68330,0
75440,0
41302,0
47071,0
51822,0
3507,0
19324,0
45838,0
2356,0
45747,0
43034,0
2820,0
72270,0
28998,0
29858,0
60627,0
22758,0
30267,0
40999,0
39538,0
38605,0
95622,0
50884,0
61699,0
7456,0
47197,0
42405,0
75576,0
57427,0
78271,0
18314,0
49095,0
9935,0
63412,0
41,0
82522,0
17243,0
38394,0
36869,0
15653,0
25235,0
61773,0
58776,0
93061,0
79220,0
54182,0
91680,0
1506,0
21168,0
35785,0
89918,0
91989,0
18138,0
42521,0
6465,0
84957,0
52311,0
54000,0
20458,0
88968,0
72468,0
51787,0
16751,0
74328,0
80707,0
6518,0
18840,0
42076,0
28790,0
70146,0
59769,0
90831,0
11547,0
17295,0
89455,0
36063,0
83219,0
140,0
78610,0
90698,0
45830,0
49580,0
54816,0
46802,0
35410,0
83207,0
64966,0
76893,0
56347,0
41343,0
1155,0
82672,0
71189,0
17676,0
1389,0
48686,0
82057,0
16501,0
8720,0
41880,0
35256,0
21183,0
21435,0
53794,0
77996,0
64362,0
39415,0
62582,0
33016,0
28689,0
2785,0
14491,0
24080,0
75040,0
10533,0
7309,0
48365,0
84251,0
32658,0
75458,0
16767,0
46570,0
72858,0
8079,0
72595,0
64449,0
53988,0
3419,0
30140,0
81303,0
59465,0
74771,0
18831,0
86195,0
26795,0
14645,0
25686,0
95981,0
35528,0
87333,0
88930,0
29160,0
27196,0
27767,0
24299,0
43057,0
66106,0
10225,0
41339,0
52313,0
70316,0
90890,0
70886,0
58685,0
93909,0
53048,0
80439,0
50903,0
93179,0
34576,0
74668,0
33473,0
16215,0
70816,0
34992,0
85864,0
17227,0
61299,0
83904,0
22401,0
21844,0
83907,0
82716,0
71458,0
4000,0
23165,0
95488,0
70402,0
85287,0
77706,0
93782,0
17149,0
71910,0
95630,0
39674,0
81404,0
65345,0
45245,0
10702,0
45626,0
75903,0
10285,0
62749,0
85054,0
81486,0
82997,0
53634,0
22735,0
79681,0
57576,0
21490,0
43334,0
88565,0
46035,0
16121,0
53503,0
37442,0
27484,0
72102,0
62216,0
81090,0
50640,0
30093,0
74146,0
69109,0
55928,0
58114,0
4530,0
70870,0
56096,0
65891,0
22768,0
72768,0
33917,0
63369,0
49045,0
41714,0
73620,0
41740,0
60327,0
787,0
5526,0
11564,0
23762,0
30184,0
36527,0
7788,0
25377,0
63615,0
23695,0
22857,0
94851,0
8551,0
86542,0
17953,0
69277,0
1913,0
88419,0
14515,0
96003,0
41208,0
59681,0
89478,0
48445,0
27035,0
18051,0
21813,0
91478,0
54179,0
89297,0
18550,0
56572,0
4777,0
9278,0
71526,0
38711,0
36143,0
45429,0
7705,0
81637,0
5490,0
77284,0
30788,0
83137,0
81435,0
79338,0
60680,0
6779,0
48856,0
63831,0
54920,0
42706,0
15542,0
63962,0
76324,0
74692,0
9866,0
3856,0
6952,0
8237,0
92940,0
83181,0
54253,0
95983,0
7513,0
67444,0
30948,0
45506,0
9456,0
79517,0
54887,0
15183,0
94015,0
49530,0
77522,0
94441,0
33717,0
19564,0
78695,0
91485,0
19384,0
28526,0
39396,0
29487,0
19218,0
83077,0
32646,0
73521,0
54318,0
74465,0
33208,0
21982,0
92694,0
81997,0
83644,0
75348,0
92164,0
27029,0
47696,0
84145,0
3657,0
36164,0
87565,0
84640,0
41027,0
41319,0
7035,0
75303,0
77099,0
5552,0
90760,0
2855,0
28959,0
23006,0
10388,0
29595,0
67436,0
49680,0
21781,0
57910,0
15079,0
56502,0
2025,0
53222,0
38858,0
48964,0
80059,0
30329,0
91766,0
82292,0
33183,0
35428,0
63840,0
77887,0
33101,0
89968,0
83568,0
3088,0
38578,0
66305,0
28757,0
19269,0
38596,0
23,0
61454,0
26609,0
83352,0
50913,0
29417,0
54904,0
75234,0
27638,0
44449,0
50287,0
17527,0
48797,0
52241,0
59740,0
72334,0
77765,0
88079,0
57485,0
59098,0
22456,0
42181,0
90400,0
3015,0
68175,0
1923,0
23392,0
11180,0
27530,0
29906,0
95674,0
44694,0
41531,0
42915,0
80681,0
19760,0
68153,0
53538,0
33078,0
23360,0
37373,0
92892,0
57012,0
58137,0
70017,0
63681,0
32993,0
83250,0
72359,0
48844,0
77402,0
72174,0
41669,0
78829,0
50173,0
54406,0
37365,0
6271,0
10685,0
40198,0
81668,0
80547,0
55932,0
63211,0
2389,0
68987,0
94752,0
87648,0
89219,0
82979,0
80245,0
1589,0
21529,0
27788,0
56513,0
67848,0
87548,0
1568,0
85269,0
75550,0
92059,0
44031,0
53657,0
59765,0
21506,0
67668,0
58323,0
52637,0
41391,0
21392,0
55511,0
47867,0
92521,0
28053,0
50028,0
84608,0
94629,0
83082,0
35795,0
697,0
51005,0
39402,0
46100,0
46415,0
90234,0
14836,0
35989,0
42819,0
1955,0
3396,0
1265,0
14089,0
32863,0
678,0
42651,0
15220,0
79250,0
16438,0
90821,0
58130,0
95855,0
21848,0
12029,0
87462,0
90735,0
67353,0
67209,0
94572,0
59600,0
42399,0
66127,0
93927,0
14453,0
82145,0
94659,0
41750,0
43979,0
54858,0
93144,0
36483,0
32949,0
48707,0
667,0
11721,0
46917,0
62400,0
60250,0
60388,0
54552,0
57260,0
58142,0
34426,0
65480,0
71125,0
19671,0
56735,0
73809,0
66572,0
27480,0
44554,0
57611,0
20606,0
78452,0
83426,0
57416,0
29804,0
53488,0
50973,0
19137,0
6693,0
85077,0
9097,0
80333,0
26352,0
61671,0
40633,0
40292,0
80209,0
53700,0
79080,0
37801,0
42882,0
29820,0
61696,0
62793,0
27341,0
71774,0
12307,0
84355,0
74473,0
46329,0
61277,0
57770,0
10941,0
34942,0
58927,0
64321,0
95357,0
33634,0
22882,0
55222,0
62620,0
50885,0
31569,0
27945,0
25995,0
48921,0
53112,0
95007,0
78735,0
45993,0
16095,0
50634,0
23734,0
68273,0
6354,0
73264,0
88499,0
91400,0
64823,0
10269,0
22477,0
8564,0
33286,0
11735,0
14714,0
92850,0
69560,0
89076,0
49198,0
83059,0
14749,0
81333,0
28909,0
92151,0
49500,0
72600,0
30006,0
90948,0
51198,0
87830,0
1794,0
24330,0
37193,0
49973,0
30268,0
46319,0
78214,0
40974,0
28063,0
44949,0
62050,0
54049,0
78917,0
56798,0
20639,0
22381,0
40550,0
67942,0
35188,0
20172,0
65473,0
81619,0
91070,0
33995,0
14655,0
67672,0
2417,0
62312,0
73786,0
55725,0
28479,0
51961,0
72516,0
95719,0
16169,0
63848,0
12511,0
67270,0
91537,0
89420,0
23843,0
2312,0
10906,0
86730,0
8706,0
91942,0
37298,0
72061,0
82579,0
79620,0
3870,0
26624,0
58361,0
87605,0
39550,0
32856,0
33721,0
9933,0
83478,0
56957,0
3265,0
89935,0
19774,0
47686,0
53300,0
5071,0
45718,0
16611,0
8052,0
87776,0
79326,0
85527,0
5870,0
74772,0
49290,0
30637,0
4041,0
68880,0
25546,0
63532,0
66760,0
83703,0
37337,0
37710,0
37686,0
69337,0
89309,0
70219,0
57259,0
53517,0
55803,0
259,0
68564,0
83767,0
26345,0
86031,0
33514,0
62080,0
70745,0
19856,0
17154,0
24295,0
10763,0
82709,0
60411,0
67219,0
12849,0
28949,0
28264,0
21132,0
50003,0
76854,0
83660,0
93209,0
41585,0
88085,0
22587,0
38741,0
13256,0
38449,0
92541,0
73097,0
46009,0
46859,0
6828,0
54635,0
18980,0
22028,0
48793,0
15610,0
17352,0
2366,0
91219,0
33051,0
31179,0
88709,0
29518,0
7490,0
82624,0
26681,0
87785,0
67722,0
46291,0
94897,0
52000,0
73256,0
77110,0
4900,0
45533,0
67866,0
17132,0
90315,0
16516,0
83398,0
1503,0
60741,0
89324,0
61745,0
30433,0
44313,0
28873,0
61629,0
81935,0
47485,0
5507,0
40197,0
4238,0
49043,0
27184,0
88104,0
30583,0
65589,0
72619,0
43086,0
43121,0
38670,0
46215,0
19241,0
75702,0
65724,0
44056,0
34226,0
66551,0
67738,0
85884,0
74935,0
87881,0
80617,0
79359,0
42943,0
21976,0
12612,0
72112,0
78773,0
56209,0
67906,0
60577,0
78960,0
82669,0
6160,0
26379,0
16277,0
94850,0
10447,0
90977,0
90838,0
20380,0
9934,0
30338,0
11598,0
29305,0
34630,0
71348,0
20053,0
30645,0
6717,0
66513,0
48713,0
47386,0
56091,0
12764,0
67002,0
35741,0
1868,0
7165,0
33023,0
48190,0
38758,0
69492,0
81018,0
42919,0
66967,0
68620,0
21260,0
39936,0
58266,0
3393,0
59617,0
79395,0
25337,0
32089,0
94585,0
50898,0
1335,0
11470,0
12792,0
82340,0
50590,0
11528,0
73166,0
64812,0
19000,0
65779,0
10118,0
5436,0
18045,0
83701,0
65086,0
24362,0
942,0
46892,0
55271,0
1012,0
12215,0
5259,0
41948,0
48666,0
14582,0
78048,0
17782,0
39676,0
18202,0
50581,0
94700,0
67971,0
95816,0
95000,0
61564,0
10357,0
70776,0
74888,0
78536,0
72351,0
63525,0
78523,0
95166,0
4858,0
50822,0
82544,0
36286,0
19879,0
2721,0
16832,0
44153,0
70630,0
20190,0
4195,0
71782,0
73398,0
84659,0
67829,0
15617,0
14346,0
8553,0
46553,0
54373,0
16510,0
93864,0
59726,0
40447,0
69104,0
52588,0
60548,0
11072,0
40552,0
25730,0
5088,0
68181,0
76410,0
91349,0
51386,0
11095,0
79709,0
30961,0
95569,0
26229,0
17443,0
79461,0
17272,0
83746,0
11757,0
4401,0
55946,0
50309,0
81203,0
832,0
93612,0
25708,0
84988,0
24926,0
33244,0
45527,0
19236,0
7297,0
90709,0
38828,0
33572,0
52544,0
14722,0
32633,0
68689,0
6542,0
54218,0
71537,0
29499,0
45290,0
52278,0
